x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
-0.002035,-0.015484,-0.005963,0.001348,0.000578,0.000180,0.000000,0.000000,0.000000,-0.017414,0.000000,-0.035000,0.000000,0.029979,0.000000,90.000000,15.231819,-90.000000,31.402435,-90.000000,26.721985,90.000000
-0.002140,-0.015527,-0.005987,0.001329,0.000549,0.000160,0.000000,0.000000,0.000000,-0.017203,0.000000,-0.034942,0.000000,0.029828,0.000000,90.000000,14.968275,-90.000000,31.374905,-90.000000,26.660477,90.000000
-0.002251,-0.015570,-0.006010,0.001311,0.000520,0.000141,0.000000,0.000000,0.000000,-0.016924,0.000000,-0.034892,0.000000,0.029691,0.000000,90.000000,14.728513,-90.000000,31.340144,-90.000000,26.586210,90.000000
-0.002379,-0.015618,-0.006032,0.001301,0.000491,0.000120,0.000000,0.000000,0.000000,-0.016631,0.000000,-0.034861,0.000000,0.029623,0.000000,90.000000,14.445952,-90.000000,31.295230,-90.000000,26.464780,90.000000
-0.002479,-0.015654,-0.006047,0.001282,0.000460,0.000099,0.000000,0.000000,0.000000,-0.016365,0.000000,-0.034822,0.000000,0.029540,0.000000,90.000000,14.054313,-90.000000,31.296058,-90.000000,26.431334,90.000000
-0.002587,-0.015690,-0.006060,0.001266,0.000431,0.000081,0.000000,0.000000,0.000000,-0.016051,0.000000,-0.034772,0.000000,0.029405,0.000000,90.000000,13.755457,-90.000000,31.265464,-90.000000,26.377226,90.000000
-0.002685,-0.015721,-0.006070,0.001255,0.000404,0.000064,0.000000,0.000000,0.000000,-0.015616,0.000000,-0.034773,0.000000,0.029368,0.000000,90.000000,13.443426,-90.000000,31.239571,-90.000000,26.344496,90.000000
-0.002806,-0.015757,-0.006078,0.001241,0.000375,0.000045,0.000000,0.000000,0.000000,-0.015284,0.000000,-0.034739,0.000000,0.029308,0.000000,90.000000,13.079668,-90.000000,31.187208,-90.000000,26.285776,90.000000
-0.002909,-0.015786,-0.006083,0.001223,0.000343,0.000027,0.000000,0.000000,0.000000,-0.014937,0.000000,-0.034711,0.000000,0.029272,0.000000,90.000000,12.636198,-90.000000,31.158461,-90.000000,26.297289,90.000000
-0.003003,-0.015811,-0.006085,0.001212,0.000317,0.000012,0.000000,0.000000,0.000000,-0.014533,0.000000,-0.034652,0.000000,0.029206,0.000000,90.000000,12.284732,-90.000000,31.119790,-90.000000,26.292123,90.000000
-0.003104,-0.015835,-0.006084,0.001197,0.000289,-0.000002,0.000000,0.000000,0.000000,-0.014040,0.000000,-0.034621,0.000000,0.029219,0.000000,90.000000,11.918248,-90.000000,31.086497,-90.000000,26.308514,90.000000
-0.003219,-0.015861,-0.006081,0.001183,0.000259,-0.000017,0.000000,0.000000,0.000000,-0.013650,0.000000,-0.034578,0.000000,0.029213,0.000000,90.000000,11.467835,-90.000000,31.018239,-90.000000,26.318938,90.000000
-0.003309,-0.015878,-0.006077,0.001165,0.000229,-0.000031,0.000000,0.000000,0.000000,-0.013242,0.000000,-0.034541,0.000000,0.029232,0.000000,90.000000,11.016778,-90.000000,30.975169,-90.000000,26.389970,90.000000
-0.003406,-0.015896,-0.006070,0.001154,0.000204,-0.000043,0.000000,0.000000,0.000000,-0.012742,0.000000,-0.034465,0.000000,0.029243,0.000000,90.000000,10.632169,-90.000000,30.923412,-90.000000,26.422652,90.000000
-0.003495,-0.015910,-0.006061,0.001143,0.000178,-0.000054,0.000000,0.000000,0.000000,-0.012241,0.000000,-0.034417,0.000000,0.029322,0.000000,90.000000,10.221479,-90.000000,30.877557,-90.000000,26.486328,90.000000
-0.003589,-0.015923,-0.006051,0.001130,0.000152,-0.000064,0.000000,0.000000,0.000000,-0.011814,0.000000,-0.034359,0.000000,0.029359,0.000000,90.000000,9.807668,-90.000000,30.801016,-90.000000,26.551651,90.000000
-0.003697,-0.015935,-0.006037,0.001116,0.000124,-0.000075,0.000000,0.000000,0.000000,-0.011357,0.000000,-0.034308,0.000000,0.029429,0.000000,90.000000,9.322443,-90.000000,30.698315,-90.000000,26.634376,90.000000
-0.003782,-0.015942,-0.006024,0.001102,0.000097,-0.000084,0.000000,0.000000,0.000000,-0.010897,0.000000,-0.034223,0.000000,0.029502,0.000000,90.000000,8.867192,-90.000000,30.632802,-90.000000,26.744599,90.000000
-0.003873,-0.015949,-0.006010,0.001087,0.000073,-0.000092,0.000000,0.000000,0.000000,-0.010358,0.000000,-0.034109,0.000000,0.029594,0.000000,90.000000,8.455345,-90.000000,30.583107,-90.000000,26.831855,90.000000
-0.003956,-0.015953,-0.005995,0.001080,0.000050,-0.000100,0.000000,0.000000,0.000000,-0.009852,0.000000,-0.034036,0.000000,0.029716,0.000000,90.000000,8.015332,-90.000000,30.512183,-90.000000,26.924893,90.000000
-0.004059,-0.015956,-0.005975,0.001065,0.000026,-0.000107,0.000000,0.000000,0.000000,-0.009395,0.000000,-0.033981,0.000000,0.029813,0.000000,90.000000,7.542848,-90.000000,30.394508,-90.000000,27.035569,90.000000
-0.004146,-0.015956,-0.005956,0.001052,0.000002,-0.000114,0.000000,0.000000,0.000000,-0.008906,0.000000,-0.033902,0.000000,0.029917,0.000000,90.000000,7.079728,-90.000000,30.297754,-90.000000,27.170432,90.000000
-0.004226,-0.015955,-0.005938,0.001040,-0.000019,-0.000119,0.000000,0.000000,0.000000,-0.008381,0.000000,-0.033772,0.000000,0.030040,0.000000,90.000000,6.667033,-90.000000,30.244703,-90.000000,27.278545,90.000000
-0.004312,-0.015952,-0.005918,0.001028,-0.000039,-0.000125,0.000000,0.000000,0.000000,-0.007866,0.000000,-0.033664,0.000000,0.030189,0.000000,90.000000,6.228948,-90.000000,30.177259,-90.000000,27.383440,90.000000
-0.004409,-0.015946,-0.005893,0.001015,-0.000061,-0.000130,0.000000,0.000000,0.000000,-0.007408,0.000000,-0.033605,0.000000,0.030309,0.000000,90.000000,5.740082,-90.000000,30.048422,-90.000000,27.515124,90.000000
-0.004486,-0.015940,-0.005873,0.001005,-0.000081,-0.000135,0.000000,0.000000,0.000000,-0.006921,0.000000,-0.033530,0.000000,0.030426,0.000000,90.000000,5.302647,-90.000000,29.952882,-90.000000,27.650754,90.000000
-0.004569,-0.015932,-0.005850,0.000992,-0.000098,-0.000139,0.000000,0.000000,0.000000,-0.006378,0.000000,-0.033387,0.000000,0.030572,0.000000,90.000000,4.889764,-90.000000,29.900857,-90.000000,27.754171,90.000000
-0.004644,-0.015924,-0.005829,0.000982,-0.000115,-0.000144,0.000000,0.000000,0.000000,-0.005892,0.000000,-0.033281,0.000000,0.030723,0.000000,90.000000,4.476376,-90.000000,29.840145,-90.000000,27.863285,90.000000
-0.004737,-0.015911,-0.005801,0.000969,-0.000131,-0.000147,0.000000,0.000000,0.000000,-0.005433,0.000000,-0.033223,0.000000,0.030838,0.000000,90.000000,4.020118,-90.000000,29.710229,-90.000000,27.987495,90.000000
-0.004816,-0.015899,-0.005777,0.000958,-0.000147,-0.000151,0.000000,0.000000,0.000000,-0.004974,0.000000,-0.033156,0.000000,0.030959,0.000000,90.000000,3.591632,-90.000000,29.606411,-90.000000,28.119149,90.000000
-0.004889,-0.015887,-0.005754,0.000947,-0.000161,-0.000154,0.000000,0.000000,0.000000,-0.004467,0.000000,-0.033011,0.000000,0.031097,0.000000,90.000000,3.213216,-90.000000,29.560639,-90.000000,28.216963,90.000000
-0.004967,-0.015873,-0.005728,0.000936,-0.000174,-0.000156,0.000000,0.000000,0.000000,-0.003991,0.000000,-0.032896,0.000000,0.031243,0.000000,90.000000,2.818616,-90.000000,29.488712,-90.000000,28.319339,90.000000
-0.005055,-0.015855,-0.005698,0.000925,-0.000187,-0.000158,0.000000,0.000000,0.000000,-0.003570,0.000000,-0.032845,0.000000,0.031352,0.000000,90.000000,2.383438,-90.000000,29.339441,-90.000000,28.454040,90.000000
-0.005125,-0.015840,-0.005674,0.000912,-0.000199,-0.000160,0.000000,0.000000,0.000000,-0.003132,0.000000,-0.032765,0.000000,0.031466,0.000000,90.000000,2.040950,-90.000000,29.248410,-90.000000,28.577462,90.000000
-0.005200,-0.015823,-0.005648,0.000906,-0.000210,-0.000162,0.000000,0.000000,0.000000,-0.002648,0.000000,-0.032599,0.000000,0.031616,0.000000,90.000000,1.631252,-90.000000,29.187269,-90.000000,28.667135,90.000000
-0.005268,-0.015806,-0.005624,0.000893,-0.000219,-0.000162,0.000000,0.000000,0.000000,-0.002268,0.000000,-0.032498,0.000000,0.031753,0.000000,90.000000,1.297385,-90.000000,29.124103,-90.000000,28.759037,90.000000
-0.005341,-0.015787,-0.005597,0.000885,-0.000227,-0.000164,0.000000,0.000000,0.000000,-0.001813,0.000000,-0.032430,0.000000,0.031852,0.000000,90.000000,0.952033,-90.000000,29.023168,-90.000000,28.858785,90.000000
-0.005424,-0.015765,-0.005566,0.000871,-0.000235,-0.000165,0.000000,0.000000,0.000000,-0.001442,0.000000,-0.032360,0.000000,0.031954,0.000000,90.000000,0.563921,-90.000000,28.912815,-90.000000,28.953219,90.000000
-0.005490,-0.015747,-0.005541,0.000862,-0.000242,-0.000166,0.000000,0.000000,0.000000,-0.001058,0.000000,-0.032248,0.000000,0.032065,0.000000,90.000000,0.219210,-90.000000,28.859204,-90.000000,29.026480,90.000000
-0.005561,-0.015726,-0.005514,0.000854,-0.000248,-0.000168,0.000000,0.000000,0.000000,-0.000627,0.000000,-0.032125,0.000000,0.032170,0.000000,90.000000,0.000000,-90.000000,28.803659,-90.000000,29.089656,90.000000
-0.005641,-0.015702,-0.005482,0.000842,-0.000253,-0.000168,0.000000,0.000000,0.000000,-0.000244,0.000000,-0.032066,0.000000,0.032252,0.000000,90.000000,0.000000,-90.000000,28.699878,-90.000000,29.168560,90.000000
-0.005704,-0.015683,-0.005457,0.000834,-0.000258,-0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032004,0.000000,0.032322,0.000000,90.000000,0.000000,-90.000000,28.613004,-90.000000,29.234838,90.000000
-0.005772,-0.015661,-0.005429,0.000823,-0.000261,-0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031889,0.000000,0.032410,0.000000,90.000000,0.000000,-90.000000,28.542590,-90.000000,29.265247,90.000000
-0.005834,-0.015641,-0.005404,0.000814,-0.000264,-0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031792,0.000000,0.032483,0.000000,90.000000,0.000000,-90.000000,28.466268,-90.000000,29.299881,90.000000
-0.005901,-0.015619,-0.005376,0.000805,-0.000266,-0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031714,0.000000,0.032517,0.000000,90.000000,0.000000,-90.000000,28.359931,-90.000000,29.341026,90.000000
-0.005977,-0.015594,-0.005344,0.000795,-0.000268,-0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031629,0.000000,0.032555,0.000000,90.000000,0.000000,-90.000000,28.239614,-90.000000,29.383902,90.000000
-0.006036,-0.015573,-0.005319,0.000784,-0.000270,-0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031511,0.000000,0.032601,0.000000,90.000000,0.000000,-90.000000,28.187915,-90.000000,29.398513,90.000000
-0.006101,-0.015551,-0.005291,0.000777,-0.000271,-0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031377,0.000000,0.032649,0.000000,90.000000,0.000000,-90.000000,28.131179,-90.000000,29.405584,90.000000
-0.006159,-0.015530,-0.005266,0.000769,-0.000272,-0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031320,0.000000,0.032665,0.000000,90.000000,0.000000,-90.000000,28.054946,-90.000000,29.422086,90.000000
-0.006231,-0.015505,-0.005234,0.000759,-0.000271,-0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031257,0.000000,0.032673,0.000000,90.000000,0.000000,-90.000000,27.958299,-90.000000,29.436201,90.000000
-0.006293,-0.015482,-0.005206,0.000749,-0.000271,-0.000172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031172,0.000000,0.032691,0.000000,90.000000,0.000000,-90.000000,27.908712,-90.000000,29.432493,90.000000
-0.006349,-0.015462,-0.005179,0.000741,-0.000270,-0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031065,0.000000,0.032707,0.000000,90.000000,0.000000,-90.000000,27.879590,-90.000000,29.417620,90.000000
-0.006410,-0.015440,-0.005151,0.000733,-0.000270,-0.000175,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031010,0.000000,0.032703,0.000000,90.000000,0.000000,-90.000000,27.811864,-90.000000,29.416521,90.000000
-0.006479,-0.015414,-0.005118,0.000725,-0.000269,-0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030977,0.000000,0.032686,0.000000,90.000000,0.000000,-90.000000,27.724105,-90.000000,29.417791,90.000000
-0.006533,-0.015394,-0.005091,0.000715,-0.000267,-0.000177,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030902,0.000000,0.032685,0.000000,90.000000,0.000000,-90.000000,27.700079,-90.000000,29.395817,90.000000
-0.006591,-0.015372,-0.005062,0.000708,-0.000266,-0.000179,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030805,0.000000,0.032686,0.000000,90.000000,0.000000,-90.000000,27.672889,-90.000000,29.370641,90.000000
-0.006644,-0.015352,-0.005035,0.000699,-0.000264,-0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030778,0.000000,0.032662,0.000000,90.000000,0.000000,-90.000000,27.624636,-90.000000,29.357328,90.000000
-0.006710,-0.015327,-0.005001,0.000691,-0.000263,-0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030748,0.000000,0.032634,0.000000,90.000000,0.000000,-90.000000,27.552652,-90.000000,29.345693,90.000000
-0.006766,-0.015306,-0.004972,0.000683,-0.000261,-0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030694,0.000000,0.032619,0.000000,90.000000,0.000000,-90.000000,27.524566,-90.000000,29.318422,90.000000
-0.006817,-0.015286,-0.004944,0.000675,-0.000259,-0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030614,0.000000,0.032606,0.000000,90.000000,0.000000,-90.000000,27.517300,-90.000000,29.282682,90.000000
-0.006872,-0.015265,-0.004914,0.000668,-0.000257,-0.000186,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030583,0.000000,0.032576,0.000000,90.000000,0.000000,-90.000000,27.474576,-90.000000,29.260654,90.000000
-0.006922,-0.015246,-0.004886,0.000660,-0.000256,-0.000187,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030575,0.000000,0.032536,0.000000,90.000000,0.000000,-90.000000,27.432070,-90.000000,29.240789,90.000000
-0.006983,-0.015222,-0.004850,0.000652,-0.000254,-0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030527,0.000000,0.032512,0.000000,90.000000,0.000000,-90.000000,27.399679,-90.000000,29.205803,90.000000
-0.007036,-0.015202,-0.004819,0.000645,-0.000251,-0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030480,0.000000,0.032490,0.000000,90.000000,0.000000,-90.000000,27.401043,-90.000000,29.156427,90.000000
-0.007084,-0.015183,-0.004790,0.000637,-0.000249,-0.000194,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030444,0.000000,0.032451,0.000000,90.000000,0.000000,-90.000000,27.403618,-90.000000,29.105552,90.000000
-0.007136,-0.015163,-0.004758,0.000630,-0.000246,-0.000196,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030446,0.000000,0.032396,0.000000,90.000000,0.000000,-90.000000,27.386744,-90.000000,29.057866,90.000000
-0.007195,-0.015140,-0.004720,0.000622,-0.000243,-0.000199,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030448,0.000000,0.032340,0.000000,90.000000,0.000000,-90.000000,27.379274,-90.000000,28.994807,90.000000
-0.007241,-0.015122,-0.004690,0.000615,-0.000239,-0.000203,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030430,0.000000,0.032287,0.000000,90.000000,0.000000,-90.000000,27.408292,-90.000000,28.920781,90.000000
-0.007291,-0.015103,-0.004657,0.000608,-0.000236,-0.000206,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030421,0.000000,0.032216,0.000000,90.000000,0.000000,-90.000000,27.424137,-90.000000,28.847909,90.000000
-0.007336,-0.015086,-0.004625,0.000601,-0.000233,-0.000209,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030454,0.000000,0.032134,0.000000,90.000000,0.000000,-90.000000,27.430122,-90.000000,28.781088,90.000000
-0.007392,-0.015065,-0.004585,0.000594,-0.000229,-0.000213,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030471,0.000000,0.032053,0.000000,90.000000,0.000000,-90.000000,27.445746,-90.000000,28.695918,90.000000
-0.007440,-0.015046,-0.004550,0.000588,-0.000226,-0.000217,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030478,0.000000,0.031979,0.000000,90.000000,0.000000,-90.000000,27.490257,-90.000000,28.600562,90.000000
-0.007483,-0.015030,-0.004517,0.000580,-0.000222,-0.000220,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030495,0.000000,0.031884,0.000000,90.000000,0.000000,-90.000000,27.524368,-90.000000,28.513397,90.000000
-0.007530,-0.015012,-0.004480,0.000574,-0.000218,-0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030545,0.000000,0.031778,0.000000,90.000000,0.000000,-90.000000,27.541836,-90.000000,28.429042,90.000000
-0.007583,-0.014993,-0.004438,0.000567,-0.000214,-0.000228,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030583,0.000000,0.031682,0.000000,90.000000,0.000000,-90.000000,27.580875,-90.000000,28.324650,90.000000
-0.007625,-0.014977,-0.004403,0.000559,-0.000211,-0.000231,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030602,0.000000,0.031588,0.000000,90.000000,0.000000,-90.000000,27.626825,-90.000000,28.231792,90.000000
-0.007670,-0.014960,-0.004365,0.000555,-0.000209,-0.000234,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030645,0.000000,0.031472,0.000000,90.000000,0.000000,-90.000000,27.632478,-90.000000,28.159305,90.000000
-0.007711,-0.014945,-0.004329,0.000546,-0.000206,-0.000235,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030696,0.000000,0.031369,0.000000,90.000000,0.000000,-90.000000,27.631774,-90.000000,28.100612,90.000000
-0.007761,-0.014926,-0.004285,0.000542,-0.000205,-0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030703,0.000000,0.031288,0.000000,90.000000,0.000000,-90.000000,27.650760,-90.000000,28.024199,90.000000
-0.007804,-0.014910,-0.004246,0.000535,-0.000203,-0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030702,0.000000,0.031223,0.000000,90.000000,0.000000,-90.000000,27.674169,-90.000000,27.959204,90.000000
0.392121,-0.020186,-0.004210,0.000529,-0.000201,-0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030723,0.000000,0.031138,0.000000,90.000000,173.141246,-90.000000,900.000000,-45.000000,900.000000,7.000000
0.392080,-0.020121,-0.004171,0.000523,-0.000200,-0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030749,0.000000,0.031066,0.000000,90.000000,172.660205,-90.000000,900.000000,-45.000000,900.000000,7.000000
0.392028,-0.020041,-0.004123,0.000558,-0.000210,-0.000258,0.000000,0.000000,0.000000,-0.192379,1.000000,-1.000000,1.000000,0.130602,0.000000,90.000000,891.795659,-90.000000,900.000000,-3.000000,900.000000,6.000000
0.391959,-0.019959,-0.004073,0.000927,-0.000255,-0.000336,0.000000,0.000000,0.000000,-0.191845,1.000000,-1.000000,1.000000,0.130861,0.000000,90.000000,889.370084,-90.000000,900.000000,-3.000000,900.000000,6.000000
0.391786,-0.019785,-0.003963,0.002136,-0.000465,-0.000674,0.000000,0.000000,0.000000,-0.990884,1.000000,-0.066317,1.000000,0.110826,126.102179,90.000000,582.129908,-90.000000,900.000000,-19.000000,900.000000,0.000000
0.391436,-0.019360,-0.003691,0.004723,-0.001167,-0.001814,0.000000,0.000000,0.000000,-0.988189,1.000000,-0.065895,1.000000,0.110722,154.266460,90.000000,552.062130,-90.000000,900.000000,-19.000000,900.000000,0.000000
0.390699,-0.018375,-0.003058,0.009195,-0.002448,-0.003890,0.000000,0.140114,0.000000,-0.646811,1.000000,-0.359700,1.000000,0.000000,0.000000,90.000000,702.133173,-90.000000,900.000000,-14.000000,900.000000,0.000000
0.389135,-0.016377,-0.001772,0.016825,-0.004309,-0.006854,0.000000,0.171407,0.000000,-0.613402,1.000000,-0.363546,1.000000,0.000000,0.000000,90.000000,630.365199,-90.000000,900.000000,-15.000000,900.000000,0.000000
0.387123,-0.013981,-0.000228,0.026838,-0.006549,-0.010283,0.000000,0.000000,0.000000,-0.780148,1.000000,-0.267395,1.000000,0.000000,216.873014,90.000000,416.292626,-90.000000,900.000000,-14.000000,900.000000,0.000000
0.383974,-0.010445,0.002044,0.038448,-0.009167,-0.013967,0.000000,0.000000,0.000000,-0.700406,1.000000,-0.277865,1.000000,0.000000,310.175103,90.000000,307.802582,-90.000000,900.000000,-14.000000,900.000000,0.000000
0.380010,-0.006345,0.004647,0.051950,-0.012346,-0.017355,0.000000,0.240970,0.000000,-0.462547,1.000000,-0.265349,1.000000,0.000000,260.760605,90.000000,292.263043,-90.000000,872.459764,-18.000000,899.502558,0.000000
0.373431,-0.000385,0.008331,0.068172,-0.016058,-0.019629,0.000000,0.344639,0.000000,-0.342003,1.000000,-0.258207,1.000000,0.000000,321.012837,90.000000,194.144417,-90.000000,688.145367,-21.000000,699.987084,0.000000
0.366142,0.005192,0.011631,0.086351,-0.020268,-0.020288,0.000000,0.289734,0.000000,-0.324737,0.917422,-0.313165,0.999447,0.000000,449.505776,90.000000,35.509805,-90.000000,512.884977,-17.000000,630.973180,2.000000
0.358074,0.010397,0.014520,0.102785,-0.024153,-0.019215,0.000000,0.356681,0.000000,-0.215716,0.711834,-0.279133,0.777763,0.000000,401.183474,90.000000,0.000000,-90.000000,408.621392,-22.000000,567.796781,13.000000
