x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.068079,-0.081329,0.004270,-0.008571,-0.004038,0.003983,-0.023479,0.000000,-0.041868,-0.107353,0.000000,-0.230551,0.000000,0.000000,90.748807,180.000000,368.465686,-99.000000,127.645750,-90.000000,0.000000,0.000000
-0.068158,-0.081450,0.001773,-0.005737,0.006770,0.013306,-0.051565,0.000000,-0.052099,-0.238164,0.000000,-0.196168,0.000000,0.000000,136.602437,180.000000,628.580291,-94.000000,62.744238,-90.000000,0.000000,0.000000
-0.068456,-0.082162,-0.001165,-0.005345,0.015952,0.018055,-0.100832,0.000000,-0.064875,-0.404234,0.000000,-0.141829,0.000000,0.000000,130.289081,180.000000,771.488881,-91.000000,74.482302,-90.000000,0.000000,0.000000
-0.068764,-0.082645,-0.003770,-0.004661,0.013462,0.017360,-0.151780,0.000000,-0.051208,-0.696543,0.000000,-0.069716,0.000000,0.000000,112.243628,180.000000,647.653967,-90.000000,62.953397,-90.000000,0.000000,0.000000
-0.069084,-0.082880,-0.006196,-0.003652,0.009043,0.014924,-0.144766,0.000000,-0.021094,-0.856950,0.000000,-0.082758,0.000000,0.000000,124.739698,180.000000,531.353438,-90.000000,24.634905,-90.000000,0.000000,0.000000
-0.069421,-0.083148,-0.008629,-0.003785,0.010259,0.016192,-0.124715,0.000000,0.000000,-0.719616,0.000000,-0.069948,0.000000,0.000000,155.078351,180.000000,640.611250,-91.000000,15.710444,-90.000000,0.000000,0.000000
-0.069568,-0.083160,-0.010970,-0.004755,0.005394,0.012478,-0.138600,0.000000,0.000000,-0.590393,0.000000,-0.027372,0.000000,0.000000,139.045125,180.000000,565.497996,-93.000000,53.948715,-90.000000,0.000000,0.000000
-0.069380,-0.082534,-0.011899,-0.005110,-0.005009,0.005712,-0.172309,0.000000,-0.013377,-0.711665,0.000000,-0.017456,0.000000,0.000000,91.155524,180.000000,271.332241,-90.000000,64.547816,-90.000000,0.000000,0.000000
-0.068965,-0.081834,-0.012045,-0.005831,-0.008600,0.000968,-0.154495,0.000000,-0.042302,-0.626906,0.000000,-0.059943,0.000000,0.000000,64.180575,180.000000,153.166486,-90.000000,97.916568,-90.000000,0.000000,0.000000
-0.068487,-0.081065,-0.011814,-0.004971,-0.009719,-0.001418,-0.101284,0.000000,-0.002476,-0.301470,0.000000,-0.071720,0.000000,0.000000,111.617050,180.000000,232.704929,-115.000000,128.206117,-90.000000,0.000000,0.000000
-0.067963,-0.079994,-0.010635,-0.002294,-0.013628,-0.006283,-0.071312,0.000000,0.000000,-0.170185,0.000000,-0.108796,0.000000,0.000000,135.677279,173.000000,189.456260,-149.000000,152.020633,-90.000000,0.000000,0.000000
-0.067485,-0.079248,-0.009276,-0.001741,-0.013314,-0.009054,-0.124019,0.000000,-0.113226,-0.232452,0.000000,-0.142451,0.000000,0.000000,58.330100,180.000000,97.172698,-180.000000,207.054479,-90.000000,0.000000,0.000000
-0.066818,-0.078465,-0.007387,-0.002325,-0.014036,-0.011617,-0.149678,0.017964,-0.181063,-0.107375,0.000000,-0.168912,0.000000,0.000000,7.474559,180.000000,78.835588,-180.000000,262.830681,-90.000000,0.000000,0.000000
-0.066374,-0.078016,-0.006051,-0.001474,-0.009360,-0.008889,-0.064811,0.000000,-0.107970,0.000000,0.000000,-0.230061,0.000000,0.000000,85.095193,180.000000,149.893800,-158.000000,218.680823,-90.000000,0.000000,0.000000
-0.065800,-0.077543,-0.004432,-0.001813,-0.008331,-0.008628,-0.008305,0.000000,-0.087595,0.000000,0.000000,-0.292034,0.000000,0.000000,104.840355,180.000000,164.828604,-147.000000,194.881864,-90.000000,0.000000,0.000000
-0.065277,-0.077210,-0.003139,-0.002453,-0.007111,-0.007946,-0.094550,0.000000,-0.155185,-0.060466,0.000000,-0.242979,0.000000,0.000000,36.879120,180.000000,90.564322,-157.000000,241.076356,-90.000000,0.000000,0.000000
-0.064823,-0.077147,-0.002190,-0.002883,-0.003316,-0.006326,-0.116489,0.000000,-0.155034,-0.097497,0.000000,-0.216535,0.000000,0.000000,24.650004,180.000000,117.833763,-129.000000,267.583448,-90.000000,0.000000,0.000000
-0.064333,-0.077423,-0.001435,-0.003633,0.001450,-0.004639,-0.040977,0.000000,-0.092648,-0.039270,0.000000,-0.267863,0.000000,0.000000,71.898068,180.000000,270.024404,-114.000000,254.736042,-90.000000,0.000000,0.000000
-0.064056,-0.078081,-0.001298,-0.003142,0.008113,-0.000914,-0.027389,0.000000,-0.083501,-0.100843,0.000000,-0.297315,0.000000,0.000000,92.571663,180.000000,404.615724,-104.000000,237.293261,-90.000000,0.000000,0.000000
-0.063600,-0.077435,-0.000092,-0.001643,-0.009144,-0.006427,-0.079887,0.000000,-0.123368,-0.273490,0.000000,-0.283040,0.000000,0.000000,45.307425,180.000000,35.837618,-180.000000,177.815719,-90.000000,0.000000,0.000000
-0.063408,-0.076864,0.000389,-0.000885,-0.007913,-0.002960,-0.102857,0.000000,-0.113461,-0.435020,0.000000,-0.263659,0.000000,0.000000,54.019911,180.000000,26.659253,-97.000000,127.712470,-90.000000,0.000000,0.000000
-0.063281,-0.076206,0.000767,-0.000457,-0.009426,-0.002513,-0.050342,0.000000,-0.039820,0.000000,0.000000,-0.197573,0.000000,0.000000,127.652121,180.000000,226.214140,-130.000000,143.906428,-90.000000,0.000000,0.000000
-0.063169,-0.075089,0.001592,0.001009,-0.015213,-0.005078,-0.060022,0.000000,-0.003883,-0.029366,0.000000,-0.141903,0.000000,0.000000,144.013263,173.000000,189.738214,-165.000000,144.135971,-90.000000,0.000000,0.000000
-0.062998,-0.073388,0.002723,0.000992,-0.019803,-0.006028,-0.141836,0.000000,-0.163896,-0.190563,0.000000,-0.159896,0.000000,0.000000,39.103020,180.000000,50.100520,-180.000000,133.139290,-90.000000,0.000000,0.000000
-0.062821,-0.071702,0.003895,0.001206,-0.024662,-0.007806,-0.159034,0.017691,-0.204468,-0.051362,0.000000,-0.160151,0.000000,0.000000,19.976516,180.000000,51.282717,-180.000000,133.312212,-90.000000,0.000000,0.000000
-0.062561,-0.069768,0.005232,0.000494,-0.026070,-0.008211,-0.043448,0.000000,-0.055667,0.000000,0.000000,-0.147933,0.000000,0.000000,170.697889,130.000000,147.276342,-180.000000,95.450619,-90.000000,0.000000,0.000000
-0.062286,-0.068143,0.006392,-0.000258,-0.023840,-0.007735,-0.022196,0.000000,-0.056981,0.000000,0.000000,-0.148125,0.000000,0.000000,158.027533,134.000000,147.582677,-180.000000,106.204332,-90.000000,0.000000,0.000000
-0.062045,-0.066498,0.007388,-0.000286,-0.018914,-0.005303,-0.124018,0.143499,-0.163640,0.000000,0.000000,-0.106056,0.000000,0.000000,47.818657,180.000000,93.516163,-180.000000,170.615543,-90.000000,0.000000,0.000000
-0.061972,-0.065359,0.007697,-0.000094,-0.014240,-0.001900,-0.122634,0.125664,-0.163981,0.000000,0.000000,-0.118005,0.000000,0.000000,62.781682,180.000000,87.664146,-180.000000,144.474868,-90.000000,0.000000,0.000000
-0.062069,-0.064149,0.007677,0.001187,-0.015496,0.000130,-0.053132,0.000000,-0.103907,0.000000,0.000000,-0.189573,0.000000,0.000000,129.265630,180.000000,105.647047,-179.000000,24.485784,-90.000000,0.000000,0.000000
-0.062749,-0.063722,0.006028,0.004147,-0.001242,0.010150,-0.069757,0.000000,-0.097405,0.000000,0.000000,-0.160528,0.000000,0.000000,199.371654,180.000000,384.715335,-111.000000,0.000000,-90.000000,0.000000,0.000000
-0.063576,-0.063945,0.003789,0.004889,0.008553,0.014905,-0.143628,0.000000,-0.117386,-0.000067,0.000000,-0.027206,0.000000,0.000000,194.867072,180.000000,560.074951,-107.000000,47.858236,-90.000000,0.000000,0.000000
-0.064702,-0.064210,0.000993,0.005823,0.008495,0.014885,-0.221524,0.000000,-0.154244,-0.398663,0.000000,0.000000,0.000000,0.000000,154.666686,180.000000,411.234950,-101.000000,29.719211,-90.000000,0.000000,0.000000
-0.065662,-0.064620,-0.001672,0.005044,0.011336,0.016414,-0.216519,0.000000,-0.186585,-0.593675,0.000000,-0.053176,0.000000,0.000000,139.972848,180.000000,413.762167,-91.000000,0.000000,-90.000000,0.000000,0.000000
-0.066446,-0.065174,-0.004188,0.003545,0.013823,0.016747,-0.171852,0.000000,-0.089656,-0.448045,0.000000,-0.033021,0.000000,0.000000,194.929647,180.000000,576.426355,-98.000000,0.000000,-90.000000,0.000000,0.000000
-0.067390,-0.067054,-0.007411,0.003414,0.030351,0.019824,-0.155525,0.000000,-0.012936,-0.459554,0.000000,0.000000,0.000000,0.000000,240.835521,180.000000,891.670030,-100.000000,85.317401,-90.000000,0.000000,0.000000
-0.068081,-0.069997,-0.010472,0.000511,0.036980,0.016312,-0.216588,0.000000,-0.098725,-0.632819,0.000000,0.000000,0.000000,0.000000,135.781574,180.000000,810.081547,-96.000000,213.344125,-90.000000,0.000000,0.000000
-0.068564,-0.072404,-0.012891,-0.000608,0.037613,0.016102,-0.267595,0.000000,-0.183023,-0.973693,0.000000,-0.094797,0.000000,0.000000,60.569396,180.000000,677.343822,-90.000000,171.519582,-90.000000,0.000000,0.000000
-0.069243,-0.075224,-0.015809,0.000219,0.040987,0.017946,-0.150868,0.000000,-0.095955,-0.894961,0.000000,-0.237049,0.000000,0.000000,155.536768,180.000000,879.021585,-90.000000,88.182832,-90.000000,0.000000,0.000000
-0.069864,-0.077853,-0.018226,0.000661,0.040589,0.016098,-0.067299,0.000000,0.000000,-0.752604,0.000000,-0.190577,0.000000,0.000000,227.211991,180.000000,900.000000,-96.000000,121.651456,-90.000000,0.000000,0.000000
-0.070300,-0.080416,-0.019959,0.000154,0.034969,0.010660,-0.172819,0.000000,0.000000,-0.976691,0.000000,-0.097981,0.000000,0.000000,157.095748,180.000000,742.947826,-95.000000,194.418566,-90.000000,0.000000,0.000000
-0.070407,-0.083113,-0.020270,0.000297,0.028451,0.001655,-0.252458,0.000000,-0.115520,-1.000000,0.000000,-0.135168,0.000000,0.000000,54.008042,180.000000,442.758354,-91.000000,297.601309,-90.000000,0.000000,0.000000
-0.070127,-0.085191,-0.019276,-0.000260,0.023895,-0.006615,-0.174551,0.000000,-0.076745,-0.821922,0.000000,-0.216021,0.000000,0.000000,62.497877,180.000000,352.914197,-102.000000,375.872460,-90.000000,0.000000,0.000000
-0.069407,-0.087095,-0.016621,-0.000080,0.015680,-0.016325,-0.060009,0.000000,-0.014325,-0.491745,0.000000,-0.330668,0.000000,0.000000,99.066042,180.000000,296.277709,-129.000000,445.703691,-90.000000,0.000000,0.000000
-0.068613,-0.088623,-0.013129,0.002124,0.009940,-0.023269,-0.069442,0.000000,-0.087015,-0.382351,0.000000,-0.417636,0.000000,0.000000,73.094235,142.000000,190.042768,-175.000000,510.541105,-90.000000,0.000000,0.000000
-0.067256,-0.089917,-0.006839,0.004193,-0.000456,-0.033507,-0.110073,0.000000,-0.209566,-0.253876,0.000000,-0.495226,0.000000,0.000000,144.517690,90.000000,168.148220,-180.000000,611.860263,-90.000000,0.000000,0.000000
-0.065797,-0.090878,-0.000818,0.003019,-0.003504,-0.037042,-0.064195,0.049750,-0.210424,-0.017604,0.000000,-0.567268,0.000000,0.000000,113.897203,90.000000,196.687165,-180.000000,662.305748,-90.000000,0.000000,0.000000
-0.064228,-0.091302,0.004784,0.000513,-0.009266,-0.037317,0.000000,0.160575,-0.186831,0.000000,0.000000,-0.679845,0.000000,0.000000,116.739459,90.000000,151.359254,-180.000000,606.447136,-90.000000,0.000000,0.000000
-0.062418,-0.091256,0.010756,-0.001008,-0.014645,-0.036684,0.000000,0.126552,-0.218541,0.000000,0.000000,-0.735895,0.000000,0.000000,142.391664,90.000000,80.956236,-180.000000,562.408376,-90.000000,0.000000,0.000000
-0.060322,-0.090247,0.017265,-0.002237,-0.023327,-0.034705,0.000000,0.129711,-0.168177,0.000000,0.000000,-0.673830,0.000000,0.000000,263.410977,90.000000,64.701647,-180.000000,515.079832,-90.000000,0.000000,0.000000
-0.058766,-0.088911,0.021868,-0.003143,-0.028242,-0.030624,0.000000,0.158213,-0.089951,0.000000,0.000000,-0.624898,0.000000,0.000000,323.054212,90.000000,61.963742,-180.000000,445.141178,-90.000000,0.000000,0.000000
-0.057203,-0.086783,0.026184,-0.004185,-0.034670,-0.026571,0.000000,0.292679,-0.071891,0.000000,0.000000,-0.572311,0.000000,0.000000,287.153435,90.000000,34.306908,-180.000000,373.910156,-90.000000,0.000000,0.000000
-0.055891,-0.084473,0.029345,-0.005756,-0.036934,-0.021042,0.000000,0.358949,-0.068849,0.000000,0.000000,-0.494601,0.000000,0.000000,214.001106,90.000000,5.373826,-180.000000,318.733549,-90.000000,0.000000,0.000000
-0.054665,-0.081363,0.031811,-0.006763,-0.042049,-0.015168,0.000000,0.319059,-0.038119,0.000000,0.000000,-0.415456,0.000000,0.000000,234.463263,90.000000,0.000000,-180.000000,210.665296,-90.000000,0.000000,0.000000
-0.053550,-0.076375,0.033214,-0.007775,-0.053759,-0.007471,0.000000,0.237779,-0.005971,0.000000,0.000000,-0.354148,0.000000,0.000000,291.175675,90.000000,0.000000,-180.000000,0.000000,-90.000000,129.503851,90.000000
-0.052809,-0.071824,0.033636,-0.008220,-0.059395,-0.002811,0.000000,0.260515,0.000000,0.000000,0.000000,-0.234073,0.000000,0.000000,290.124308,90.000000,0.000000,-180.000000,0.000000,-90.000000,243.110919,90.000000
-0.052106,-0.066735,0.033383,-0.009031,-0.059935,0.001558,0.000000,0.323529,0.000000,0.000000,0.000000,0.000000,0.000000,0.143893,358.125099,90.000000,0.000000,-180.000000,0.000000,-90.000000,255.209827,90.000000
-0.051913,-0.062608,0.031533,-0.007458,-0.049174,0.012326,-0.001819,0.322355,0.000000,0.000000,0.000000,0.000000,0.000000,0.270123,193.039488,109.000000,0.000000,-180.000000,0.000000,-90.000000,260.877013,90.000000
-0.051914,-0.057548,0.028096,-0.006909,-0.046259,0.018311,-0.006841,0.397858,0.000000,0.000000,0.000000,0.000000,0.000000,0.283566,110.979770,166.000000,0.000000,-180.000000,0.000000,-90.000000,323.557663,90.000000
-0.052116,-0.053682,0.024103,-0.006125,-0.038130,0.024564,-0.072929,0.201709,0.000000,0.000000,0.000000,0.000000,0.000000,0.289863,123.212850,180.000000,69.433621,-90.000000,0.000000,-90.000000,340.439165,90.000000
-0.052233,-0.050365,0.020201,-0.006904,-0.034372,0.025977,-0.119998,0.028392,0.000000,0.000000,0.000000,0.000000,0.000000,0.359509,109.187911,170.000000,47.406824,-90.000000,0.000000,-90.000000,349.521178,90.000000
-0.052309,-0.046511,0.015462,-0.007939,-0.036445,0.029135,-0.136903,0.000000,0.000000,-0.077148,0.000000,0.000000,0.000000,0.378266,115.095565,168.000000,48.878163,-90.000000,0.000000,-90.000000,443.321621,90.000000
-0.052231,-0.040674,0.009395,-0.009826,-0.049737,0.032344,-0.119754,0.019431,0.000000,-0.052674,0.000000,0.000000,0.000000,0.388357,139.385080,163.000000,0.000000,-90.000000,0.000000,-90.000000,691.971463,90.000000
-0.051966,-0.036020,0.004692,-0.011050,-0.049839,0.031310,-0.125506,0.024549,0.000000,-0.054309,0.000000,0.000000,0.000000,0.492580,174.394037,135.000000,0.000000,-90.000000,0.000000,-90.000000,717.069429,90.000000
-0.051416,-0.031553,0.000110,-0.012631,-0.044117,0.028185,-0.148307,0.044616,0.000000,0.000000,0.000000,0.000000,0.000000,0.768857,299.193917,108.000000,0.000000,-90.000000,0.000000,-90.000000,635.696572,90.000000
-0.050819,-0.027891,-0.003917,-0.012744,-0.038669,0.026800,-0.137946,0.136082,0.000000,0.000000,0.000000,0.000000,0.000000,0.796744,256.134680,112.000000,0.000000,-90.000000,0.000000,-90.000000,587.387198,90.000000
-0.050196,-0.024248,-0.007656,-0.011257,-0.036167,0.023008,-0.103809,0.315814,0.000000,0.000000,0.000000,0.000000,0.000000,0.706330,181.867923,132.000000,0.000000,-90.000000,0.000000,-90.000000,549.119157,90.000000
-0.049476,-0.020138,-0.010404,-0.009537,-0.037808,0.014641,-0.110169,0.262405,0.000000,0.000000,0.000000,0.000000,0.000000,0.652652,307.341526,111.000000,0.000000,-90.000000,0.000000,-90.000000,527.894354,90.000000
-0.048867,-0.017123,-0.011762,-0.008930,-0.036065,0.009049,-0.137545,0.148040,0.000000,0.000000,0.000000,0.000000,0.000000,0.610132,412.650144,102.000000,0.000000,-90.000000,0.000000,-90.000000,486.202687,90.000000
-0.048196,-0.014301,-0.012500,-0.008439,-0.032147,0.004537,-0.124564,0.317962,0.000000,0.000000,0.000000,0.000000,0.000000,0.586549,370.174472,103.000000,0.000000,-90.000000,0.000000,-90.000000,402.824476,90.000000
-0.047600,-0.012380,-0.012775,-0.007815,-0.024162,0.001829,-0.096652,0.448197,0.000000,0.000000,0.000000,0.000000,0.000000,0.540225,275.791069,109.000000,27.193127,-180.000000,0.000000,-90.000000,288.285488,90.000000
-0.046815,-0.010639,-0.012175,-0.007830,-0.018828,-0.003196,-0.094812,0.400228,0.000000,0.000000,0.000000,0.000000,0.000000,0.447583,285.185265,104.000000,46.322870,-180.000000,0.000000,-90.000000,194.967480,90.000000
-0.046170,-0.009423,-0.010856,-0.007144,-0.016754,-0.008117,-0.103213,0.288529,-0.030215,0.000000,0.000000,0.000000,0.000000,0.320317,298.792636,97.000000,42.798648,-180.000000,20.219637,-90.000000,138.364407,90.000000
-0.045533,-0.008259,-0.009294,-0.007585,-0.017874,-0.010400,-0.078066,0.307106,-0.051470,0.000000,0.000000,0.000000,0.000000,0.216631,254.812864,94.000000,25.429494,-180.000000,24.003214,-90.000000,137.172380,90.000000
-0.044867,-0.007238,-0.007067,-0.007201,-0.015892,-0.013688,-0.040643,0.329495,-0.047554,0.000000,0.000000,-0.022466,0.000000,0.153738,258.388396,95.000000,44.760429,-180.000000,69.016651,-90.000000,90.101248,90.000000
-0.044187,-0.006846,-0.004608,-0.006415,-0.007596,-0.013115,-0.024073,0.282100,-0.028255,0.000000,0.000000,-0.026670,0.000000,0.152414,241.691671,98.000000,82.215842,-180.000000,130.207649,-90.000000,0.000000,90.000000
-0.043771,-0.006952,-0.002749,-0.004823,-0.001957,-0.012366,-0.025873,0.285930,-0.049734,0.000000,0.000000,-0.076685,0.000000,0.100112,128.467209,109.000000,78.038623,-180.000000,139.022957,-90.000000,0.000000,90.000000
-0.043398,-0.007643,-0.001019,-0.003973,0.005380,-0.010641,-0.039156,0.265676,-0.091351,0.000000,0.000000,-0.144675,0.000000,0.000000,33.131162,180.000000,40.727513,-180.000000,131.339930,-90.000000,0.000000,90.000000
-0.043205,-0.009179,-0.000311,-0.002264,0.018520,-0.004717,-0.046503,0.134954,-0.086710,0.000000,0.000000,-0.154470,0.000000,0.000000,58.657678,180.000000,89.054460,-132.000000,141.711389,-90.000000,0.000000,90.000000
-0.043119,-0.011407,-0.000217,-0.000982,0.026307,-0.000575,-0.036812,0.000000,-0.045253,0.000000,0.000000,-0.145933,0.000000,0.000000,95.402560,180.000000,244.394840,-112.000000,133.678856,-90.000000,0.000000,90.000000
-0.043084,-0.014034,-0.000115,-0.000324,0.026882,-0.000546,-0.065175,0.000000,-0.067190,-0.072640,0.000000,-0.157457,0.000000,0.000000,76.251199,180.000000,224.318062,-108.000000,148.490886,-90.000000,0.000000,90.000000
-0.043065,-0.016375,-0.000082,-0.000228,0.030042,-0.000222,-0.106003,0.000000,-0.106067,-0.249978,0.000000,-0.148532,0.000000,0.000000,35.426087,180.000000,193.785160,-96.000000,188.279258,-90.000000,0.000000,90.000000
-0.043044,-0.018865,0.000189,-0.000085,0.029129,-0.001662,-0.084724,0.000000,-0.078328,-0.236615,0.000000,-0.164990,0.000000,0.000000,46.490172,180.000000,197.570118,-102.000000,205.109878,-90.000000,0.000000,90.000000
-0.043058,-0.020978,0.000801,0.000654,0.026115,-0.004076,-0.039362,0.000000,-0.024295,-0.213942,0.000000,-0.209199,0.000000,0.000000,80.424046,180.000000,187.659258,-115.000000,197.252883,-90.000000,0.000000,90.000000
-0.042997,-0.024115,0.001616,-0.000074,0.031124,-0.004344,-0.051656,0.000000,-0.048211,-0.214163,0.000000,-0.227900,0.000000,0.000000,50.569638,180.000000,235.174951,-107.000000,267.655063,-90.000000,0.000000,90.000000
0.253280,-0.295682,-0.234539,0.000276,0.031913,-0.004732,-0.089360,0.000000,-0.090213,-0.187985,0.000000,-0.219170,0.000000,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-45.000000,477.724975,0.000000
0.254137,-0.296879,-0.233542,0.000872,0.025599,-0.006639,-0.056188,0.000000,-0.078756,-0.249155,0.000000,-0.297395,0.000000,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-45.000000,551.594943,0.000000
0.252742,-0.301027,-0.234453,0.006465,0.040644,0.005606,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,0.530806,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-21.000000,557.250112,0.000000
0.250107,-0.306254,-0.236355,0.010697,0.047845,0.012662,0.000000,0.000000,0.000000,-1.000000,1.000000,-1.000000,0.612883,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-18.000000,433.433175,0.000000
0.247242,-0.311175,-0.238056,0.012597,0.036905,0.009059,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.384212,0.619167,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-27.000000,340.157908,0.000000
0.245067,-0.314043,-0.238872,0.016352,0.026559,0.005022,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.338150,0.481592,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-27.000000,406.035107,0.000000
0.243211,-0.316057,-0.239071,0.021343,0.023931,0.001326,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.513962,0.377953,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-26.000000,470.226914,0.000000
0.241689,-0.317187,-0.238379,0.026195,0.019687,-0.004252,0.000000,0.000000,0.000000,-1.000000,1.000000,-0.520574,0.451150,0.000000,0.000000,180.000000,900.000000,-90.000000,900.000000,-27.000000,442.302114,0.000000
