x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.018861,-0.014241,-0.000670,0.001054,-0.000261,-0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015178,0.000000,0.015588,0.000000,90.000000,0.000000,-90.000000,13.524809,-90.000000,13.929245,90.000000
-0.018960,-0.014218,-0.000617,0.001042,-0.000262,-0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015106,0.000000,0.015524,0.000000,90.000000,0.000000,-90.000000,13.426542,-90.000000,13.878452,90.000000
-0.019045,-0.014199,-0.000572,0.001028,-0.000261,-0.000279,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015028,0.000000,0.015477,0.000000,90.000000,0.000000,-90.000000,13.355414,-90.000000,13.836341,90.000000
-0.019122,-0.014181,-0.000530,0.001018,-0.000262,-0.000277,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014918,0.000000,0.015421,0.000000,90.000000,0.000000,-90.000000,13.300969,-90.000000,13.787149,90.000000
-0.019205,-0.014162,-0.000486,0.001007,-0.000262,-0.000276,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014839,0.000000,0.015374,0.000000,90.000000,0.000000,-90.000000,13.237166,-90.000000,13.736604,90.000000
-0.019280,-0.014144,-0.000444,0.000995,-0.000261,-0.000274,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014779,0.000000,0.015319,0.000000,90.000000,0.000000,-90.000000,13.178508,-90.000000,13.691219,90.000000
-0.019374,-0.014122,-0.000393,0.000983,-0.000261,-0.000273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014708,0.000000,0.015263,0.000000,90.000000,0.000000,-90.000000,13.107838,-90.000000,13.628159,90.000000
-0.019453,-0.014103,-0.000349,0.000971,-0.000261,-0.000273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014643,0.000000,0.015212,0.000000,90.000000,0.000000,-90.000000,13.059637,-90.000000,13.570694,90.000000
-0.019526,-0.014085,-0.000308,0.000960,-0.000260,-0.000272,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014564,0.000000,0.015142,0.000000,90.000000,0.000000,-90.000000,13.022108,-90.000000,13.511214,90.000000
-0.019604,-0.014066,-0.000264,0.000950,-0.000259,-0.000272,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014511,0.000000,0.015079,0.000000,90.000000,0.000000,-90.000000,12.971188,-90.000000,13.451077,90.000000
-0.019693,-0.014044,-0.000213,0.000938,-0.000258,-0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014469,0.000000,0.015012,0.000000,90.000000,0.000000,-90.000000,12.909702,-90.000000,13.383581,90.000000
-0.019764,-0.014026,-0.000172,0.000926,-0.000257,-0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014412,0.000000,0.014946,0.000000,90.000000,0.000000,-90.000000,12.877956,-90.000000,13.324393,90.000000
-0.019839,-0.014007,-0.000128,0.000916,-0.000257,-0.000270,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014344,0.000000,0.014871,0.000000,90.000000,0.000000,-90.000000,12.834236,-90.000000,13.262839,90.000000
-0.019907,-0.013990,-0.000088,0.000907,-0.000256,-0.000270,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014309,0.000000,0.014805,0.000000,90.000000,0.000000,-90.000000,12.782251,-90.000000,13.216712,90.000000
-0.019992,-0.013968,-0.000037,0.000895,-0.000255,-0.000269,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014260,0.000000,0.014736,0.000000,90.000000,0.000000,-90.000000,12.718018,-90.000000,13.160077,90.000000
-0.020065,-0.013950,0.000006,0.000885,-0.000255,-0.000268,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014203,0.000000,0.014685,0.000000,90.000000,0.000000,-90.000000,12.672837,-90.000000,13.111707,90.000000
-0.020131,-0.013932,0.000046,0.000874,-0.000255,-0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014131,0.000000,0.014622,0.000000,90.000000,0.000000,-90.000000,12.633545,-90.000000,13.065974,90.000000
-0.020202,-0.013914,0.000089,0.000865,-0.000255,-0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014081,0.000000,0.014569,0.000000,90.000000,0.000000,-90.000000,12.578888,-90.000000,13.023804,90.000000
-0.020267,-0.013896,0.000129,0.000856,-0.000255,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014037,0.000000,0.014518,0.115127,180.000000,0.000000,-90.000000,12.526213,-90.000000,12.989099,90.000000
-0.020347,-0.013875,0.000178,0.000844,-0.000254,-0.000262,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013977,0.000000,0.014471,0.474141,180.000000,0.000000,-90.000000,12.468022,-90.000000,12.942779,90.000000
-0.020415,-0.013856,0.000221,0.000835,-0.000254,-0.000261,-0.000128,0.000000,0.000000,0.000000,0.000000,-0.013918,0.000000,0.014432,0.742456,180.000000,0.000000,-90.000000,12.429643,-90.000000,12.896453,90.000000
-0.020478,-0.013839,0.000260,0.000826,-0.000254,-0.000260,-0.000527,0.000000,0.000000,0.000000,0.000000,-0.013853,0.000000,0.014381,0.898989,180.000000,0.000000,-90.000000,12.417801,-90.000000,12.828694,90.000000
-0.020545,-0.013820,0.000302,0.000817,-0.000254,-0.000259,-0.000825,0.000000,0.000000,0.000000,0.000000,-0.013811,0.000000,0.014329,1.115014,180.000000,0.000000,-90.000000,12.387712,-90.000000,12.767489,90.000000
-0.020621,-0.013799,0.000350,0.000806,-0.000253,-0.000257,-0.000999,0.000000,0.000000,0.000000,0.000000,-0.013798,0.000000,0.014254,1.407348,180.000000,0.000000,-90.000000,12.325317,-90.000000,12.715728,90.000000
-0.020681,-0.013781,0.000388,0.000796,-0.000253,-0.000256,-0.001239,0.000000,0.000000,0.000000,0.000000,-0.013764,0.000000,0.014186,1.591140,180.000000,0.000000,-90.000000,12.300927,-90.000000,12.658425,90.000000
-0.020746,-0.013763,0.000430,0.000787,-0.000252,-0.000256,-0.001564,0.000000,0.000000,0.000000,0.000000,-0.013695,0.000000,0.014129,1.781899,180.000000,0.000000,-90.000000,12.301365,-90.000000,12.577283,90.000000
-0.020805,-0.013746,0.000468,0.000778,-0.000251,-0.000255,-0.001768,0.000000,0.000000,0.000000,0.000000,-0.013668,0.000000,0.014065,1.972738,180.000000,0.000000,-90.000000,12.283141,-90.000000,12.516470,90.000000
-0.020868,-0.013728,0.000510,0.000769,-0.000249,-0.000255,-0.001980,0.000000,0.000000,0.000000,0.000000,-0.013668,0.000000,0.013975,2.183667,180.000000,0.000000,-90.000000,12.247318,-90.000000,12.456378,90.000000
-0.020939,-0.013707,0.000558,0.000758,-0.000248,-0.000255,-0.002192,0.000000,0.000000,0.000000,0.000000,-0.013648,0.000000,0.013907,2.429525,180.000000,0.000000,-90.000000,12.233218,-90.000000,12.377379,90.000000
-0.020996,-0.013690,0.000596,0.000748,-0.000247,-0.000255,-0.002426,0.000000,0.000000,0.000000,0.000000,-0.013608,0.000000,0.013840,2.582927,180.000000,0.000000,-90.000000,12.249003,-90.000000,12.299711,90.000000
-0.021056,-0.013672,0.000637,0.000738,-0.000246,-0.000255,-0.002699,0.000000,0.000000,0.000000,0.000000,-0.013592,0.000000,0.013753,2.752402,180.000000,0.000000,-90.000000,12.243890,-90.000000,12.225859,90.000000
-0.021111,-0.013655,0.000676,0.000729,-0.000245,-0.000256,-0.002870,0.000000,0.000000,0.000000,0.000000,-0.013610,0.000000,0.013666,2.924996,180.000000,0.000000,-90.000000,12.220857,-90.000000,12.173798,90.000000
-0.021179,-0.013635,0.000724,0.000718,-0.000245,-0.000256,-0.003058,0.000000,0.000000,0.000000,0.000000,-0.013604,0.000000,0.013584,3.154168,179.000000,0.000000,-90.000000,12.206276,-90.000000,12.104487,90.000000
-0.021237,-0.013617,0.000766,0.000707,-0.000244,-0.000257,-0.003250,0.000000,0.000000,0.000000,0.000000,-0.013579,0.000000,0.013526,3.330476,174.000000,0.000000,-90.000000,12.221086,-90.000000,12.036006,90.000000
-0.021289,-0.013601,0.000804,0.000697,-0.000244,-0.000257,-0.003504,0.000054,0.000000,0.000000,0.000000,-0.013563,0.000000,0.013449,3.483601,170.000000,0.000000,-90.000000,12.236916,-90.000000,11.967007,90.000000
-0.021345,-0.013583,0.000846,0.000687,-0.000244,-0.000257,-0.003680,0.000387,0.000000,0.000000,0.000000,-0.013579,0.000000,0.013373,3.688566,169.000000,0.000000,-90.000000,12.262659,-90.000000,11.889577,90.000000
-0.021409,-0.013562,0.000894,0.000676,-0.000243,-0.000257,-0.003818,0.000636,0.000000,0.000000,0.000000,-0.013597,0.000000,0.013297,3.949799,167.000000,0.000000,-90.000000,12.273676,-90.000000,11.816037,90.000000
-0.021459,-0.013546,0.000933,0.000665,-0.000243,-0.000257,-0.004027,0.000761,0.000000,0.000000,0.000000,-0.013625,0.000000,0.013211,4.106246,165.000000,0.000000,-90.000000,12.274008,-90.000000,11.761023,90.000000
-0.021512,-0.013529,0.000975,0.000655,-0.000242,-0.000257,-0.004277,0.000984,0.000000,0.000000,0.000000,-0.013637,0.000000,0.013129,4.274966,163.000000,0.000000,-90.000000,12.294074,-90.000000,11.687986,90.000000
-0.021561,-0.013512,0.001013,0.000644,-0.000241,-0.000256,-0.004413,0.001160,0.000000,0.000000,0.000000,-0.013638,0.000000,0.013068,4.452293,162.000000,0.000000,-90.000000,12.315083,-90.000000,11.627144,90.000000
-0.021612,-0.013495,0.001055,0.000634,-0.000240,-0.000256,-0.004566,0.001310,0.000000,0.000000,0.000000,-0.013660,0.000000,0.012987,4.657550,161.000000,0.000000,-90.000000,12.315911,-90.000000,11.570678,90.000000
-0.021671,-0.013475,0.001103,0.000623,-0.000239,-0.000255,-0.004721,0.001477,0.000000,0.000000,0.000000,-0.013683,0.000000,0.012919,4.901575,159.000000,0.000000,-90.000000,12.323481,-90.000000,11.506092,90.000000
-0.021717,-0.013459,0.001141,0.000610,-0.000238,-0.000254,-0.004898,0.001670,0.000000,0.000000,0.000000,-0.013684,0.000000,0.012856,5.032991,158.000000,0.000000,-90.000000,12.354052,-90.000000,11.442390,90.000000
-0.021766,-0.013442,0.001182,0.000601,-0.000237,-0.000253,-0.005101,0.001907,0.000000,0.000000,0.000000,-0.013693,0.000000,0.012785,5.197718,158.000000,0.000000,-90.000000,12.382205,-90.000000,11.372190,90.000000
-0.021810,-0.013426,0.001220,0.000591,-0.000236,-0.000252,-0.005212,0.002027,0.000000,0.000000,0.000000,-0.013727,0.000000,0.012714,5.373035,157.000000,0.000000,-90.000000,12.378237,-90.000000,11.329537,90.000000
-0.021864,-0.013407,0.001266,0.000578,-0.000234,-0.000250,-0.005357,0.002159,0.000000,0.000000,0.000000,-0.013758,0.000000,0.012636,5.587846,156.000000,0.000000,-90.000000,12.370152,-90.000000,11.279237,90.000000
-0.021910,-0.013390,0.001307,0.000566,-0.000233,-0.000247,-0.005500,0.002321,0.000000,0.000000,0.000000,-0.013754,0.000000,0.012588,5.735754,155.000000,0.000000,-90.000000,12.390014,-90.000000,11.228797,90.000000
-0.021952,-0.013374,0.001343,0.000557,-0.000233,-0.000246,-0.005674,0.002522,0.000000,0.000000,0.000000,-0.013745,0.000000,0.012532,5.880341,154.000000,0.000000,-90.000000,12.410117,-90.000000,11.179508,90.000000
-0.021996,-0.013357,0.001383,0.000545,-0.000231,-0.000243,-0.005790,0.002664,0.000000,0.000000,0.000000,-0.013767,0.000000,0.012476,6.035281,154.000000,0.000000,-90.000000,12.400243,-90.000000,11.147532,90.000000
-0.022046,-0.013338,0.001428,0.000532,-0.000230,-0.000239,-0.005910,0.002786,0.000000,0.000000,0.000000,-0.013789,0.000000,0.012422,6.233266,153.000000,0.000000,-90.000000,12.382638,-90.000000,11.117478,90.000000
-0.022085,-0.013323,0.001463,0.000521,-0.000228,-0.000236,-0.006039,0.002915,0.000000,0.000000,0.000000,-0.013778,0.000000,0.012386,6.352782,152.000000,0.000000,-90.000000,12.387873,-90.000000,11.088301,90.000000
-0.022126,-0.013306,0.001501,0.000509,-0.000227,-0.000232,-0.006194,0.003099,0.000000,0.000000,0.000000,-0.013758,0.000000,0.012353,6.478541,152.000000,0.000000,-90.000000,12.402590,-90.000000,11.049223,90.000000
-0.022164,-0.013291,0.001535,0.000499,-0.000226,-0.000229,-0.006284,0.003215,0.000000,0.000000,0.000000,-0.013764,0.000000,0.012320,6.622261,152.000000,0.000000,-90.000000,12.390325,-90.000000,11.032898,90.000000
-0.022203,-0.013275,0.001572,0.000488,-0.000225,-0.000225,-0.006386,0.003321,0.000000,0.000000,0.000000,-0.013781,0.000000,0.012277,6.758240,151.000000,0.000000,-90.000000,12.365904,-90.000000,11.019739,90.000000
-0.022248,-0.013256,0.001614,0.000475,-0.000223,-0.000221,-0.006499,0.003450,0.000000,0.000000,0.000000,-0.013767,0.000000,0.012259,6.930235,151.000000,0.000000,-90.000000,12.361413,-90.000000,10.996510,90.000000
-0.022282,-0.013241,0.001646,0.000463,-0.000221,-0.000216,-0.006609,0.003566,0.000000,0.000000,0.000000,-0.013740,0.000000,0.012244,7.024525,150.000000,0.000000,-90.000000,12.365324,-90.000000,10.978307,90.000000
-0.022319,-0.013225,0.001681,0.000452,-0.000220,-0.000212,-0.006736,0.003732,0.000000,0.000000,0.000000,-0.013735,0.000000,0.012218,7.135194,150.000000,0.000000,-90.000000,12.360576,-90.000000,10.959514,90.000000
-0.022352,-0.013210,0.001712,0.000441,-0.000218,-0.000208,-0.006803,0.003825,0.000000,0.000000,0.000000,-0.013739,0.000000,0.012198,7.239763,150.000000,0.000000,-90.000000,12.339984,-90.000000,10.956265,90.000000
-0.022392,-0.013192,0.001750,0.000429,-0.000216,-0.000203,-0.006897,0.003910,0.000000,0.000000,0.000000,-0.013734,0.000000,0.012177,7.389379,149.000000,0.000000,-90.000000,12.317467,-90.000000,10.948667,90.000000
-0.022426,-0.013176,0.001782,0.000416,-0.000213,-0.000198,-0.006979,0.004000,0.000000,0.000000,0.000000,-0.013711,0.000000,0.012174,7.490985,149.000000,0.000000,-90.000000,12.309189,-90.000000,10.942469,90.000000
-0.022456,-0.013162,0.001811,0.000405,-0.000211,-0.000194,-0.007088,0.004143,0.000000,0.000000,0.000000,-0.013686,0.000000,0.012165,7.556389,149.000000,0.000000,-90.000000,12.310793,-90.000000,10.929688,90.000000
-0.022488,-0.013146,0.001842,0.000394,-0.000209,-0.000189,-0.007159,0.004246,0.000000,0.000000,0.000000,-0.013677,0.000000,0.012158,7.665143,148.000000,0.000000,-90.000000,12.293786,-90.000000,10.928340,90.000000
-0.022517,-0.013132,0.001870,0.000383,-0.000207,-0.000184,-0.007214,0.004295,0.000000,0.000000,0.000000,-0.013679,0.000000,0.012144,7.743101,148.000000,0.000000,-90.000000,12.263209,-90.000000,10.936851,90.000000
-0.022551,-0.013115,0.001903,0.000371,-0.000204,-0.000179,-0.007298,0.004390,0.000000,0.000000,0.000000,-0.013660,0.000000,0.012143,7.860348,148.000000,0.000000,-90.000000,12.246361,-90.000000,10.935323,90.000000
-0.022580,-0.013100,0.001931,0.000359,-0.000201,-0.000173,-0.007356,0.004461,0.000000,0.000000,0.000000,-0.013626,0.000000,0.012152,7.936890,148.000000,0.000000,-90.000000,12.235958,-90.000000,10.937394,90.000000
-0.022606,-0.013086,0.001957,0.000347,-0.000199,-0.000168,-0.007441,0.004573,0.000000,0.000000,0.000000,-0.013607,0.000000,0.012150,7.976184,148.000000,0.000000,-90.000000,12.225455,-90.000000,10.937100,90.000000
-0.022634,-0.013072,0.001983,0.000336,-0.000196,-0.000163,-0.007493,0.004650,0.000000,0.000000,0.000000,-0.013596,0.000000,0.012153,8.047035,148.000000,0.000000,-90.000000,12.204204,-90.000000,10.944204,90.000000
-0.022664,-0.013055,0.002013,0.000324,-0.000193,-0.000157,-0.007530,0.004674,0.000000,0.000000,0.000000,-0.013584,0.000000,0.012152,8.153150,147.000000,0.000000,-90.000000,12.168011,-90.000000,10.961322,90.000000
-0.022687,-0.013042,0.002035,0.000312,-0.000190,-0.000152,-0.007585,0.004733,0.000000,0.000000,0.000000,-0.013560,0.000000,0.012160,8.181129,147.000000,0.000000,-90.000000,12.152646,-90.000000,10.969983,90.000000
-0.022712,-0.013028,0.002059,0.000300,-0.000186,-0.000146,-0.007656,0.004843,0.000000,0.000000,0.000000,-0.013520,0.000000,0.012179,8.223889,147.000000,0.000000,-90.000000,12.153382,-90.000000,10.968856,90.000000
-0.022733,-0.013015,0.002080,0.000289,-0.000183,-0.000141,-0.007675,0.004871,0.000000,0.000000,0.000000,-0.013503,0.000000,0.012189,8.268489,147.000000,0.000000,-90.000000,12.126988,-90.000000,10.985457,90.000000
-0.022759,-0.012999,0.002106,0.000277,-0.000180,-0.000135,-0.007709,0.004906,0.000000,0.000000,0.000000,-0.013504,0.000000,0.012188,8.335403,147.000000,0.000000,-90.000000,12.082011,-90.000000,11.010433,90.000000
-0.022781,-0.012986,0.002127,0.000266,-0.000176,-0.000130,-0.007741,0.004949,0.000000,0.000000,0.000000,-0.013474,0.000000,0.012206,8.369031,147.000000,0.000000,-90.000000,12.060283,-90.000000,11.028126,90.000000
-0.022800,-0.012974,0.002145,0.000254,-0.000173,-0.000124,-0.007792,0.005006,0.000000,0.000000,0.000000,-0.013424,0.000000,0.012234,8.384190,147.000000,0.000000,-90.000000,12.059445,-90.000000,11.033398,90.000000
-0.022819,-0.012961,0.002165,0.000244,-0.000169,-0.000119,-0.007815,0.005040,0.000000,0.000000,0.000000,-0.013400,0.000000,0.012253,8.422356,146.000000,0.000000,-90.000000,12.035818,-90.000000,11.052607,90.000000
-0.022837,-0.012949,0.002182,0.000233,-0.000166,-0.000114,-0.007821,0.005062,0.000000,0.000000,0.000000,-0.013399,0.000000,0.012259,8.440069,146.000000,0.000000,-90.000000,11.996369,-90.000000,11.080915,90.000000
-0.022858,-0.012935,0.002202,0.000222,-0.000162,-0.000108,-0.007846,0.005100,0.000000,0.000000,0.000000,-0.013373,0.000000,0.012281,8.475162,146.000000,0.000000,-90.000000,11.967510,-90.000000,11.104651,90.000000
-0.022875,-0.012923,0.002219,0.000210,-0.000158,-0.000102,-0.007864,0.005108,0.000000,0.000000,0.000000,-0.013329,0.000000,0.012312,8.486998,146.000000,0.000000,-90.000000,11.946849,-90.000000,11.127049,90.000000
-0.022889,-0.012912,0.002233,0.000200,-0.000155,-0.000096,-0.007889,0.005141,0.000000,0.000000,0.000000,-0.013297,0.000000,0.012339,8.485399,146.000000,0.000000,-90.000000,11.926548,-90.000000,11.147732,90.000000
-0.022905,-0.012900,0.002248,0.000190,-0.000151,-0.000091,-0.007891,0.005163,0.000000,0.000000,0.000000,-0.013274,0.000000,0.012363,8.499470,146.000000,0.000000,-90.000000,11.894965,-90.000000,11.176453,90.000000
-0.022922,-0.012887,0.002264,0.000178,-0.000147,-0.000085,-0.007891,0.005161,0.000000,0.000000,0.000000,-0.013252,0.000000,0.012386,8.515781,146.000000,0.000000,-90.000000,11.851683,-90.000000,11.213584,90.000000
-0.022934,-0.012877,0.002276,0.000168,-0.000143,-0.000079,-0.007903,0.005170,0.000000,0.000000,0.000000,-0.013217,0.000000,0.012418,8.497357,146.000000,0.000000,-90.000000,11.827435,-90.000000,11.240519,90.000000
-0.022947,-0.012866,0.002288,0.000158,-0.000139,-0.000074,-0.007915,0.005185,0.000000,0.000000,0.000000,-0.013169,0.000000,0.012460,8.497714,146.000000,0.000000,-90.000000,11.811334,-90.000000,11.264399,90.000000
0.377032,-0.009968,0.002298,0.000148,-0.000136,-0.000068,-0.007900,0.005171,0.000000,0.000000,0.000000,-0.013142,0.000000,0.012489,0.000000,146.000000,95.651704,-90.000000,900.000000,-43.000000,900.000000,9.000000
0.377019,-0.009942,0.002310,0.000137,-0.000132,-0.000063,-0.007894,0.005180,0.000000,0.000000,0.000000,-0.013124,0.000000,0.012516,0.000000,146.000000,95.592709,-90.000000,900.000000,-43.000000,900.000000,9.000000
0.377005,-0.009918,0.002320,0.000166,-0.000136,-0.000066,0.000000,0.000000,0.000000,-0.106280,1.000000,-0.959979,1.000000,0.163507,0.000000,146.000000,827.603745,-90.000000,900.000000,-3.000000,900.000000,7.000000
0.376967,-0.009889,0.002334,0.000488,-0.000159,-0.000090,0.000000,0.000000,0.000000,-0.106214,1.000000,-0.959854,1.000000,0.163642,0.000000,146.000000,826.509082,-90.000000,900.000000,-3.000000,900.000000,7.000000
0.376833,-0.009812,0.002379,0.001613,-0.000287,-0.000274,0.000000,0.000000,0.000000,-0.919560,1.000000,-0.055095,1.000000,0.127280,183.350229,90.000000,525.122076,-90.000000,900.000000,-18.000000,900.000000,0.000000
0.376521,-0.009559,0.002540,0.004071,-0.000798,-0.001078,0.000000,0.000000,0.000000,-0.918343,1.000000,-0.054292,1.000000,0.127267,204.985437,90.000000,502.815485,-90.000000,900.000000,-18.000000,900.000000,0.000000
0.375677,-0.008741,0.003076,0.008846,-0.001902,-0.002851,0.000000,0.203722,0.000000,-0.583469,1.000000,-0.326419,1.000000,0.000000,0.000000,90.000000,679.543340,-90.000000,900.000000,-13.000000,900.000000,0.000000
0.374320,-0.007448,0.003928,0.016373,-0.003410,-0.005240,0.000000,0.227762,0.000000,-0.558684,1.000000,-0.327383,1.000000,0.000000,0.000000,90.000000,620.053446,-90.000000,900.000000,-13.000000,900.000000,0.000000
0.372361,-0.005670,0.005102,0.025515,-0.005105,-0.007820,0.000000,0.000000,0.000000,-0.755048,1.000000,-0.242694,1.000000,0.000000,233.348805,90.000000,407.820064,-90.000000,900.000000,-11.000000,900.000000,0.000000
0.369278,-0.002977,0.006878,0.036912,-0.007308,-0.010921,0.000000,0.000000,0.000000,-0.688948,1.000000,-0.247691,1.000000,0.000000,316.104501,90.000000,314.682555,-90.000000,900.000000,-11.000000,900.000000,0.000000
0.364243,0.001129,0.009553,0.051919,-0.010315,-0.014255,0.000000,0.259276,0.000000,-0.453133,1.000000,-0.210410,1.000000,0.000000,268.676502,90.000000,299.737126,-90.000000,791.055831,-17.000000,805.116588,0.000000
0.358927,0.005017,0.012028,0.068099,-0.013573,-0.016482,0.000000,0.351227,0.000000,-0.349647,1.000000,-0.200034,1.000000,0.000000,322.573695,90.000000,215.979315,-90.000000,614.729427,-19.000000,614.778024,0.000000
