x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.035208,-0.013990,0.012553,-0.000887,-0.004850,0.001791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97.645716,134.000000,31.098611,-180.000000,0.000000,-90.000000,40.906534,90.000000
-0.034873,-0.012916,0.012391,-0.004224,-0.013024,0.001039,-0.044786,0.149890,0.000000,0.000000,0.000000,0.000000,0.004635,0.119772,154.408010,99.000000,0.000000,-180.000000,0.000000,-90.000000,119.008192,90.000000
-0.034142,-0.011609,0.012079,-0.007643,-0.013087,0.001658,-0.076233,0.077199,-0.034554,0.000000,0.000000,0.000000,0.000000,0.045452,81.812900,90.000000,0.000000,-180.000000,0.000000,-90.000000,142.890863,90.000000
-0.033522,-0.011505,0.011777,-0.007791,-0.000880,0.001933,-0.026889,0.169444,0.000000,0.000000,0.000000,0.000000,0.000000,0.132231,34.019751,90.000000,0.000000,-180.000000,76.677918,-90.000000,0.000000,90.000000
-0.032818,-0.012028,0.011603,-0.008780,0.006687,0.001112,0.000000,0.090903,0.000000,0.000000,0.000000,0.000000,0.000000,0.158768,46.173672,90.000000,0.000000,-180.000000,162.435946,-90.000000,0.000000,90.000000
-0.032257,-0.013110,0.011406,-0.007023,0.013625,0.001263,0.000000,0.037800,0.000000,0.000000,0.000000,-0.085198,0.000000,0.000000,0.000000,90.000000,119.503878,-90.000000,129.094867,-90.000000,0.000000,90.000000
-0.031885,-0.014080,0.011072,-0.003960,0.010322,0.001780,0.000000,0.051304,0.000000,0.000000,0.000000,-0.180484,0.000000,0.000000,22.699448,180.000000,112.512325,-90.000000,41.739112,-90.000000,0.000000,90.000000
-0.031594,-0.014519,0.010809,-0.003730,0.005735,0.001676,0.000000,0.000000,0.000000,-0.132782,0.000000,-0.143439,0.000000,0.000000,13.519319,180.000000,2.839470,-90.000000,7.006458,-90.000000,0.000000,90.000000
-0.031244,-0.014499,0.010578,-0.004462,0.000039,0.001478,-0.025222,0.000000,0.000000,-0.125014,0.000000,-0.046377,0.000000,0.000000,50.166653,90.000000,0.000000,-90.000000,8.486347,-90.000000,0.000000,90.000000
-0.030785,-0.014247,0.010309,-0.005799,-0.002775,0.001716,-0.015021,0.000000,0.000000,-0.003155,0.000000,-0.007785,0.000000,0.000000,23.834414,90.000000,0.000000,-90.000000,6.639385,-90.000000,24.494918,90.000000
-0.029864,-0.012709,0.009892,-0.009697,-0.015444,0.002229,0.000000,0.055741,0.000000,0.000000,0.000000,-0.009429,0.000000,0.000000,76.870454,90.000000,0.000000,-90.000000,0.000000,-90.000000,195.047008,90.000000
-0.029456,-0.012280,0.009634,-0.005161,-0.004998,0.001651,0.000000,0.026483,0.000000,0.000000,0.000000,-0.007377,0.000000,0.027217,51.376872,90.000000,0.000000,-90.000000,0.000000,-90.000000,63.863685,90.000000
-0.029029,-0.012243,0.009365,-0.005399,-0.000155,0.001720,0.000000,0.085412,0.000000,0.000000,0.000000,0.000000,0.000000,0.216719,121.636114,90.000000,0.000000,-90.000000,95.397987,-90.000000,0.000000,90.000000
-0.028070,-0.012088,0.009206,-0.011903,-0.001733,0.001017,0.000000,0.057085,0.000000,0.000000,0.000000,0.000000,0.000000,0.070960,38.732661,90.000000,0.000000,-90.000000,69.946244,-90.000000,16.052045,90.000000
-0.027645,-0.013009,0.009000,-0.005351,0.011599,0.001316,0.000000,0.135151,0.000000,0.000000,0.000000,-0.105998,0.000000,0.000000,0.000000,90.000000,146.023884,-90.000000,104.747397,-90.000000,0.000000,90.000000
-0.027262,-0.014063,0.008958,-0.003955,0.010879,0.000222,0.000000,0.043036,0.000000,0.000000,0.000000,-0.077718,0.000000,0.017836,0.000000,90.000000,76.200163,-90.000000,125.881876,-90.000000,0.000000,90.000000
-0.027071,-0.015005,0.008738,-0.002474,0.011864,0.001411,0.000000,0.000000,0.000000,-0.162249,0.000000,-0.116386,0.000000,0.000000,0.000000,90.000000,70.847386,-90.000000,76.961227,-90.000000,0.000000,90.000000
-0.026675,-0.015070,0.008553,-0.004999,0.001007,0.001180,0.000000,0.000000,0.000000,-0.084667,0.000000,-0.139869,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,5.082732,90.000000
-0.026254,-0.014783,0.008431,-0.005276,-0.003424,0.000782,0.000000,0.000000,0.000000,-0.078719,0.000000,-0.085512,0.000000,0.000000,41.068700,90.000000,0.000000,-90.000000,0.000000,-90.000000,43.962459,90.000000
-0.025636,-0.014277,0.008258,-0.006432,-0.005050,0.000922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005647,41.435177,90.000000,0.000000,-90.000000,9.093481,-90.000000,51.518865,90.000000
-0.025137,-0.013905,0.008050,-0.006285,-0.004391,0.001328,0.000000,0.045632,0.000000,0.000000,0.000000,0.000000,0.000000,0.048847,37.229145,90.000000,0.000000,-90.000000,24.622372,-90.000000,44.917888,90.000000
-0.024620,-0.014034,0.007925,-0.006440,0.001711,0.000797,0.000000,0.046039,0.000000,0.000000,0.000000,-0.010104,0.000000,0.057243,1.201129,90.000000,0.000000,-90.000000,88.294592,-90.000000,0.000000,90.000000
-0.023898,-0.013852,0.007874,-0.008946,-0.002198,0.000328,0.000000,0.041366,0.000000,0.000000,0.000000,-0.027358,0.000000,0.049909,26.813976,90.000000,0.000000,-90.000000,59.545925,-90.000000,17.099507,90.000000
-0.023413,-0.014795,0.007759,-0.005042,0.009796,0.000613,0.000000,0.001335,0.000000,0.000000,0.000000,-0.098105,0.000000,0.000000,0.000000,90.000000,82.094505,-90.000000,102.197930,-90.000000,0.000000,90.000000
-0.022832,-0.015223,0.007644,-0.007235,0.005373,0.000731,0.000000,0.029793,0.000000,0.000000,0.000000,-0.066162,0.000000,0.018999,0.000000,90.000000,37.989306,-90.000000,95.837715,-90.000000,0.000000,90.000000
-0.022218,-0.015754,0.007527,-0.007655,0.006671,0.000751,0.000000,0.000000,0.000000,-0.091216,0.000000,-0.113553,0.000000,0.000000,0.000000,90.000000,38.956900,-90.000000,76.273656,-90.000000,0.000000,90.000000
-0.021860,-0.016356,0.007383,-0.004500,0.007551,0.000924,0.000000,0.000000,0.000000,-0.042210,0.000000,-0.106486,0.000000,0.000000,0.000000,90.000000,63.569990,-90.000000,79.643463,-90.000000,0.000000,90.000000
-0.021596,-0.016506,0.007206,-0.002807,0.001674,0.000942,0.000000,0.000000,0.000000,-0.043285,0.000000,-0.084749,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,30.805985,-90.000000,0.000000,90.000000
-0.021359,-0.016649,0.006995,-0.003068,0.001941,0.001345,0.000000,0.000000,0.000000,-0.070633,0.000000,-0.088493,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,24.715539,-90.000000,0.000000,90.000000
-0.020734,-0.016136,0.006887,-0.007774,-0.006241,0.000691,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034229,0.000000,0.000000,17.856599,90.000000,0.000000,-90.000000,6.061768,-90.000000,67.091804,90.000000
-0.020390,-0.016006,0.006684,-0.004375,-0.001439,0.001297,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027462,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,29.452261,-90.000000,13.617524,90.000000
-0.019685,-0.016240,0.006486,-0.007364,0.002547,0.001057,0.000000,0.019841,0.000000,0.000000,0.000000,-0.006735,0.000000,0.074546,0.000000,90.000000,0.000000,-90.000000,117.150749,-90.000000,0.000000,90.000000
-0.018937,-0.016456,0.006277,-0.009351,0.002815,0.001338,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032725,0.000000,0.015131,0.000000,90.000000,27.315523,-90.000000,91.984501,-90.000000,0.000000,90.000000
-0.018287,-0.016654,0.006190,-0.008098,0.002510,0.000554,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130167,0.000000,0.000000,0.000000,90.000000,28.552906,-90.000000,49.758595,-90.000000,0.000000,90.000000
-0.017661,-0.017026,0.005934,-0.007876,0.004768,0.001638,0.000000,0.000000,0.000000,-0.030351,0.000000,-0.102205,0.000000,0.000000,0.000000,90.000000,67.864528,-90.000000,65.537652,-90.000000,0.000000,90.000000
-0.017694,-0.017758,0.005806,0.000313,0.009144,0.000821,0.000000,0.000000,0.000000,-0.031725,0.000000,-0.055287,0.000000,0.000000,0.000000,90.000000,86.145633,-90.000000,113.665433,-90.000000,0.000000,90.000000
-0.017324,-0.018032,0.005597,-0.003920,0.002932,0.001113,0.000000,0.000000,0.000000,-0.075405,0.000000,-0.072820,0.000000,0.000000,0.000000,90.000000,21.536717,-90.000000,59.142897,-90.000000,0.000000,90.000000
-0.017464,-0.018164,0.005444,0.001615,0.001739,0.000975,0.000000,0.000000,0.000000,-0.095717,0.000000,-0.126295,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,4.018467,-90.000000,0.000000,90.000000
-0.016985,-0.018560,0.005267,-0.006014,0.005000,0.001132,0.000000,0.000000,0.000000,-0.023930,0.000000,-0.065714,0.000000,0.000000,0.000000,90.000000,67.196470,-90.000000,93.752170,-90.000000,0.000000,90.000000
-0.016396,-0.018895,0.005122,-0.007403,0.004240,0.000930,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004465,0.000000,0.000000,0.000000,90.000000,57.438172,-90.000000,127.986726,-90.000000,0.000000,90.000000
-0.015614,-0.018969,0.004810,-0.008238,0.000923,0.001662,0.000000,0.000000,0.000000,-0.074663,0.000000,-0.104169,0.000000,0.000000,0.000000,90.000000,32.210011,-90.000000,39.293242,-90.000000,0.000000,90.000000
-0.014976,-0.019069,0.004552,-0.008054,0.001394,0.001648,0.000000,0.000000,0.000000,-0.063820,0.000000,-0.142207,0.000000,0.000000,0.000000,90.000000,47.555257,-90.000000,27.004606,-90.000000,0.000000,90.000000
-0.014600,-0.019231,0.004267,-0.004859,0.002168,0.001824,0.000000,0.000000,0.000000,-0.035789,0.000000,-0.043659,0.000000,0.000000,0.000000,90.000000,50.450930,-90.000000,67.412724,-90.000000,0.000000,90.000000
-0.013891,-0.019081,0.004117,-0.008867,-0.001776,0.000958,0.000000,0.000000,0.000000,-0.052839,0.000000,-0.030005,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,66.135959,-90.000000,4.543510,90.000000
-0.013337,-0.019084,0.003811,-0.005892,0.000176,0.001629,0.000000,0.000000,0.000000,-0.056057,0.000000,-0.074903,0.000000,0.000000,0.000000,90.000000,26.608975,-90.000000,40.815362,-90.000000,0.000000,90.000000
-0.012929,-0.019394,0.003661,-0.005136,0.003885,0.000956,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073484,0.000000,0.005048,0.000000,90.000000,70.155631,-90.000000,89.999344,-90.000000,0.000000,90.000000
-0.012609,-0.019923,0.003525,-0.004056,0.006615,0.000873,0.000000,0.000000,0.000000,-0.029566,0.000000,-0.045350,0.000000,0.000000,0.000000,90.000000,92.895976,-90.000000,125.185494,-90.000000,0.000000,90.000000
-0.012258,-0.020585,0.003412,-0.004410,0.008219,0.000721,0.000000,0.000000,0.000000,-0.077951,0.000000,-0.099999,0.000000,0.000000,0.000000,90.000000,109.111686,-90.000000,119.325028,-90.000000,0.000000,90.000000
-0.012125,-0.020588,0.003120,-0.001886,0.000170,0.001873,0.000000,0.000000,0.000000,-0.103218,0.000000,-0.139095,0.000000,0.000000,0.000000,90.000000,34.649165,-90.000000,0.000000,-90.000000,7.302066,90.000000
-0.011128,-0.020340,0.002810,-0.010450,-0.002428,0.001647,0.000000,0.000000,0.000000,-0.121235,0.000000,-0.132583,0.000000,0.000000,0.000000,90.000000,10.051065,-90.000000,11.182634,-90.000000,70.720344,34.000000
-0.010253,-0.020246,0.002590,-0.010994,-0.001065,0.001411,0.000000,0.000000,0.000000,-0.038499,0.000000,0.000000,0.000000,0.008113,0.000000,90.000000,22.498688,-90.000000,98.867909,-89.000000,0.000000,34.000000
-0.009409,-0.020314,0.002307,-0.010629,0.000948,0.001809,0.000000,0.000000,0.000000,-0.011168,0.000000,-0.012425,0.064733,0.044544,0.000000,90.000000,79.665162,-90.000000,117.946188,-83.000000,0.000000,34.000000
-0.008716,-0.019987,0.002228,-0.008600,-0.004003,0.000504,0.000000,0.000000,0.000000,-0.024999,0.000905,-0.109850,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,25.625874,-90.000000,51.018473,79.000000
-0.008183,-0.020307,0.002031,-0.005603,0.003343,0.001044,0.000000,0.000000,0.000000,-0.088517,0.014577,-0.130238,0.000000,0.000000,0.000000,90.000000,75.176418,-90.000000,54.034264,-90.000000,0.000000,79.000000
-0.007678,-0.020842,0.001915,-0.006355,0.006668,0.000746,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028473,0.010168,0.055768,0.000000,90.000000,97.992307,-90.000000,172.697206,-90.000000,0.000000,79.000000
-0.007505,-0.020530,0.001824,-0.002209,-0.003812,0.000583,0.000000,0.000000,0.000000,-0.083529,0.000000,-0.060038,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,27.350309,-90.000000,29.496688,90.000000
-0.007471,-0.020754,0.001700,-0.000516,0.002798,0.000793,0.000000,0.000000,0.000000,-0.108880,0.000000,-0.191886,0.000000,0.000000,0.000000,90.000000,57.971609,-90.000000,15.624580,-90.000000,0.000000,90.000000
-0.007468,-0.020641,0.001456,-0.000198,-0.001092,0.001299,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030389,0.000000,0.032774,0.000000,90.000000,14.630853,-90.000000,60.345552,-90.000000,0.000000,90.000000
-0.007258,-0.020246,0.001188,-0.002811,-0.004821,0.001716,0.000000,0.000000,0.000000,-0.064413,0.000000,-0.017361,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,18.800798,-90.000000,48.145799,90.000000
-0.007367,-0.020385,0.000689,0.000954,0.001860,0.003188,0.000000,0.000000,0.000000,-0.016257,0.000000,-0.067051,0.000000,0.000000,0.000000,90.000000,101.678655,-90.000000,19.074628,-90.000000,0.000000,90.000000
-0.006731,-0.020345,0.000288,-0.008183,-0.000375,0.002568,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020890,0.000000,0.053495,0.000000,90.000000,56.365295,-90.000000,80.896002,-84.000000,7.963824,90.000000
-0.005757,-0.019350,0.000115,-0.012117,-0.012201,0.001101,0.000000,0.000000,0.000000,-0.112976,0.000000,-0.021194,0.000000,0.000000,26.412450,90.000000,0.000000,-90.000000,9.424458,0.000000,172.055008,56.000000
-0.005031,-0.018420,0.000254,-0.007395,-0.009607,-0.000739,0.000000,0.000000,0.000000,-0.062628,0.009089,-0.089424,0.000000,0.008849,22.311496,90.000000,0.000000,-90.000000,0.000000,0.000000,125.478332,65.000000
-0.004465,-0.018716,0.000277,-0.006975,0.003644,-0.000146,0.000000,0.029347,0.000000,0.000000,0.010472,0.000000,0.105596,0.159362,40.043731,90.000000,54.317737,-90.000000,192.006750,-90.000000,0.000000,65.000000
-0.004355,-0.020031,0.000076,-0.001496,0.016263,0.001284,0.000000,0.024791,0.000000,0.000000,0.000000,0.000000,0.058792,0.126418,0.000000,90.000000,214.458154,-90.000000,264.745617,-90.000000,0.000000,65.000000
-0.004390,-0.021153,-0.000281,0.000152,0.013934,0.002285,0.000000,0.044493,0.000000,-0.060353,0.000000,-0.213341,0.000000,0.000000,0.000000,90.000000,261.018848,-90.000000,87.657648,-90.000000,0.000000,65.000000
-0.004346,-0.021125,-0.000722,-0.000757,-0.000219,0.002351,0.000000,0.000000,0.000000,-0.238287,0.000000,-0.294162,0.000000,0.000000,0.000000,90.000000,48.801546,-90.000000,0.000000,-90.000000,130.708043,28.000000
-0.003359,-0.019517,-0.000931,-0.012350,-0.019820,0.001334,0.000000,0.000000,0.000000,-0.290021,0.000000,-0.097397,0.000000,0.000000,123.896170,90.000000,0.000000,-90.000000,0.000000,-90.000000,354.609952,45.000000
-0.002848,-0.018720,-0.000905,-0.006280,-0.009832,-0.000168,0.000000,0.000000,0.000000,-0.054224,0.000000,0.000000,0.128226,0.068193,115.322877,90.000000,0.000000,-90.000000,38.314169,-90.000000,98.589434,90.000000
-0.002389,-0.017625,-0.000910,-0.005675,-0.013532,0.000033,0.000000,0.137662,0.000000,0.000000,0.000000,0.000000,0.278134,0.279081,260.579717,90.000000,0.000000,-90.000000,75.076284,-90.000000,128.717105,90.000000
-0.001760,-0.017247,-0.000816,-0.006416,-0.003889,-0.000498,0.000000,0.128137,0.000000,0.000000,0.000000,-0.042571,0.000000,0.109544,0.000000,90.000000,0.000000,-90.000000,103.681353,-90.000000,36.164030,90.000000
-0.001119,-0.017231,-0.000675,-0.007821,-0.000207,-0.000902,0.000000,0.289533,0.000000,0.000000,0.000000,-0.083418,0.000000,0.143019,0.000000,90.000000,50.989759,-90.000000,159.511091,-90.000000,0.000000,90.000000
-0.000746,-0.017904,-0.000605,-0.004558,0.008302,-0.000448,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115202,0.000000,0.040182,0.000000,90.000000,102.746831,-90.000000,143.583275,-90.000000,0.000000,90.000000
-0.000753,-0.018528,-0.000343,0.000268,0.007691,-0.001677,0.000000,0.000000,0.000000,-0.056655,0.000000,-0.177235,0.000000,0.000000,0.000000,90.000000,76.542507,-90.000000,101.169477,-90.000000,0.000000,90.000000
-0.000745,-0.019281,-0.000145,0.000035,0.009288,-0.001266,0.000000,0.000000,0.000000,-0.114163,0.000000,-0.159537,0.000000,0.000000,0.000000,90.000000,89.543362,-90.000000,120.009394,-90.000000,0.000000,90.000000
-0.001030,-0.020641,0.000198,0.003157,0.013997,-0.001829,0.000000,0.000000,0.000000,-0.085047,0.000000,-0.112411,0.000000,0.000000,0.000000,90.000000,135.239755,-90.000000,192.598258,-90.000000,0.000000,90.000000
-0.000858,-0.021102,0.000373,-0.001984,0.005671,-0.001119,0.000000,0.000000,0.000000,-0.099493,0.000000,-0.133344,0.000000,0.000000,0.000000,90.000000,63.104244,-90.000000,118.184043,-90.000000,9.666628,0.000000
-0.001101,-0.020656,0.000363,0.003005,-0.005521,0.000068,0.000000,0.000000,0.000000,-0.150266,0.000000,-0.213998,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,105.602748,53.000000
-0.001745,-0.020285,0.000390,0.006635,-0.003812,-0.000143,0.000000,0.000000,0.000000,-0.070116,0.000000,-0.131316,0.010741,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,45.357546,90.000000
-0.001899,-0.019882,0.000434,0.001938,-0.004983,-0.000283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070152,0.094056,72.770604,90.000000,0.000000,-90.000000,80.716219,-90.000000,25.474513,90.000000
-0.001779,-0.019686,0.000370,-0.001519,-0.002417,0.000410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050397,0.000000,90.000000,0.000000,-90.000000,91.053479,-90.000000,8.200827,90.000000
-0.001478,-0.020008,0.000461,-0.003662,0.003979,-0.000583,0.000000,0.080856,0.000000,0.000000,0.000000,-0.089685,0.000000,0.028305,0.000000,90.000000,85.958134,-90.000000,136.922331,-90.000000,0.000000,90.000000
-0.001116,-0.020157,0.000407,-0.004504,0.001837,0.000344,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101171,0.000000,0.009112,0.000000,90.000000,63.438790,-90.000000,86.417650,-90.000000,0.000000,90.000000
0.399305,-0.020205,0.000399,-0.004336,0.005658,0.000040,0.000000,0.000000,0.000000,-0.095509,0.000000,-0.152136,0.000000,0.000000,0.000000,90.000000,226.279628,-90.000000,900.000000,-45.000000,900.000000,4.000000
0.399118,-0.020674,0.000427,0.002324,0.006207,-0.000178,0.000000,0.000000,0.000000,-0.070488,0.000000,-0.096020,0.000000,0.000000,0.000000,90.000000,221.189238,-90.000000,900.000000,-45.000000,900.000000,3.000000
0.398833,-0.020228,0.000424,0.003523,-0.005562,0.000021,0.000000,0.000000,0.000000,-0.251422,1.000000,-1.000000,1.000000,0.082769,0.000000,90.000000,825.300533,-90.000000,900.000000,-1.000000,900.000000,9.000000
0.398324,-0.019340,0.000522,0.006359,-0.009435,-0.000629,0.000000,0.000000,0.000000,-0.245766,1.000000,-1.000000,1.000000,0.053875,0.000000,90.000000,782.311320,-90.000000,900.000000,0.000000,900.000000,11.000000
0.398341,-0.017373,0.001161,0.000210,-0.012002,-0.003405,0.000000,0.000000,0.000000,-0.917001,1.000000,-0.020999,1.000000,0.167443,278.561622,90.000000,390.668356,-90.000000,900.000000,-20.000000,900.000000,0.000000
0.397257,-0.015347,0.002912,0.014472,0.002026,-0.011176,0.000000,0.000000,0.000000,-0.869235,1.000000,0.000000,1.000000,0.209803,356.740236,90.000000,357.760173,-90.000000,900.000000,-31.000000,900.000000,0.000000
0.394923,-0.011915,0.006150,0.030556,0.007551,-0.020759,0.000000,0.309513,0.000000,-0.434076,1.000000,-0.382489,1.000000,0.000000,34.432094,90.000000,524.326694,-90.000000,900.000000,-31.000000,900.000000,0.000000
0.391476,-0.007519,0.010366,0.044060,0.010315,-0.026942,0.000000,0.396378,0.000000,-0.397511,1.000000,-0.602629,1.000000,0.000000,84.478352,90.000000,444.503456,-90.000000,900.000000,-32.000000,900.000000,0.000000
0.384994,0.000645,0.016387,0.067392,-0.007800,-0.032066,0.000000,0.038258,0.000000,-0.582585,1.000000,-0.624473,1.000000,0.000000,615.652317,90.000000,0.000000,-90.000000,715.102409,-24.000000,900.000000,0.000000
0.378165,0.009555,0.022120,0.083271,-0.024359,-0.036602,0.000000,0.093865,0.000000,-0.493893,0.946961,-0.613771,1.000000,0.000000,853.454930,90.000000,0.000000,-90.000000,502.778219,-24.000000,900.000000,1.000000
0.369242,0.019063,0.028241,0.107221,-0.027684,-0.039211,0.000000,0.684058,0.000000,0.000000,0.720532,-0.334898,1.000000,0.000000,692.086637,90.000000,0.000000,-90.000000,533.049601,-69.000000,289.806890,0.000000
