x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.003043,-0.022686,-0.006505,-0.000350,0.011379,-0.000510,0.000000,0.000000,0.000000,-0.381438,0.000000,-0.034699,0.105867,0.000000,0.000000,180.000000,146.823531,-90.000000,166.119933,-90.000000,40.668800,0.000000
0.002265,-0.021516,-0.005890,0.010169,-0.014411,-0.003938,0.000000,0.000000,0.000000,-0.383806,0.000371,-0.151576,0.247836,0.000000,299.861446,90.000000,0.000000,-90.000000,0.000000,-90.000000,137.210317,75.000000
0.002032,-0.019264,-0.005061,0.003567,-0.027675,-0.005295,0.000000,0.000000,0.000000,-0.163137,0.000000,-0.184578,0.045188,0.000000,252.871209,90.000000,0.000000,-90.000000,0.000000,-90.000000,349.782855,64.000000
0.001246,-0.017391,-0.003941,0.008799,-0.019229,-0.005975,0.000000,0.333179,0.000000,0.000000,0.000000,0.000000,0.038462,0.147524,140.194774,90.000000,0.000000,-90.000000,46.609789,-90.000000,141.471787,90.000000
0.000595,-0.017317,-0.002878,0.008748,-0.000852,-0.006795,0.000000,0.280968,0.000000,0.000000,0.000000,0.000000,0.166503,0.351175,240.859607,90.000000,58.548123,-180.000000,278.319821,-90.000000,0.000000,90.000000
-0.000726,-0.018361,-0.002020,0.016911,0.012920,-0.005498,0.000000,0.155772,0.000000,0.000000,0.000000,-0.051789,0.000000,0.157191,15.309680,180.000000,75.819730,-161.000000,266.686356,-90.000000,0.000000,90.000000
-0.001031,-0.019560,-0.001347,0.004234,0.014758,-0.004293,0.000000,0.267622,-0.065053,0.000000,0.000000,-0.309244,0.000000,0.000000,0.000000,180.000000,201.902331,-90.000000,174.669890,-90.000000,0.000000,90.000000
-0.001554,-0.022108,-0.000537,0.005887,0.026177,-0.004312,-0.017011,0.000000,-0.079921,-0.026640,0.000000,-0.296318,0.000000,0.000000,0.000000,180.000000,224.659534,-90.000000,269.303495,-90.000000,0.000000,90.000000
-0.001332,-0.022382,-0.000046,-0.002316,0.003356,-0.003149,0.000000,0.000000,0.000000,-0.224336,0.000000,-0.194078,0.000000,0.000000,0.000000,180.000000,0.000000,-90.000000,100.174566,-90.000000,108.378665,0.000000
0.000262,-0.021884,0.008677,-0.012082,-0.006486,-0.055676,0.000000,0.000000,0.000000,-0.249622,0.000000,-0.299226,0.000000,0.000000,900.000000,90.000000,0.000000,-90.000000,869.614756,-90.000000,464.906269,0.000000
-0.001116,-0.020344,0.000784,0.010302,-0.018986,0.050414,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111305,0.120421,0.000000,200.052693,180.000000,828.183049,-90.000000,133.060446,0.000000,741.697794,90.000000
-0.001805,-0.018992,0.001181,0.007366,-0.013957,-0.002121,0.000000,1.000000,0.000000,0.000000,0.000000,-0.966239,0.516563,0.000000,114.768425,180.000000,449.966955,-90.000000,0.000000,0.000000,261.583561,90.000000
-0.001580,-0.018299,0.001294,-0.002690,-0.008556,-0.000722,-0.222281,0.000000,0.000000,-0.920203,0.147845,0.000000,0.000000,0.824109,900.000000,90.000000,0.000000,-90.000000,164.169310,-90.000000,60.606028,0.000000
-0.002804,-0.017985,0.002011,0.015592,-0.003916,-0.004581,-0.127520,0.000000,0.000000,-0.499963,0.000000,0.000000,0.000000,0.290648,492.641276,90.000000,0.000000,-90.000000,141.521810,-90.000000,0.000000,0.000000
-0.004323,-0.019156,0.003429,0.019763,0.014314,-0.009077,0.000000,1.000000,0.000000,0.000000,0.000000,-0.182410,0.067340,0.000000,124.391064,180.000000,357.259856,-114.000000,295.512807,-90.000000,0.000000,0.000000
-0.005189,-0.020668,0.005145,0.011973,0.018388,-0.010974,0.000000,0.547379,0.000000,0.000000,0.000000,-0.157246,0.000000,0.000000,0.000000,180.000000,191.662592,-106.000000,393.003434,-90.000000,0.000000,0.000000
-0.005519,-0.021275,0.007539,0.004989,0.005854,-0.012761,-0.138212,0.000000,-0.163061,-0.361918,0.000000,-0.328348,0.000000,0.000000,68.867118,90.000000,0.000000,-106.000000,242.406142,-90.000000,161.926983,0.000000
-0.005360,-0.021292,0.009630,-0.000225,-0.000226,-0.013366,0.000000,0.000000,-0.060759,-0.204107,0.000000,-0.436670,0.000000,0.000000,142.025381,90.000000,0.000000,-106.000000,158.301790,-90.000000,188.150941,0.000000
-0.004123,-0.020978,0.011536,-0.013710,-0.004274,-0.012186,0.000000,0.076519,0.000000,0.000000,0.000000,-0.269340,0.179919,0.000000,174.863183,90.000000,0.000000,-106.000000,247.468892,-90.000000,20.299407,0.000000
-0.004061,-0.019979,0.013478,0.000823,-0.012623,-0.012410,0.000000,0.157806,0.000000,0.000000,0.000000,-0.175891,0.209057,0.000000,278.747499,90.000000,0.000000,-106.000000,179.939921,-90.000000,0.000000,0.000000
-0.004377,-0.018810,0.015721,0.004704,-0.012333,-0.011961,0.000000,0.194292,0.000000,0.000000,0.000000,-0.274965,0.022555,0.000000,179.954740,90.000000,0.000000,-106.000000,122.611579,-90.000000,8.295301,90.000000
-0.004841,-0.018070,0.017531,0.007033,-0.009423,-0.011556,0.000000,0.309719,0.000000,0.000000,0.000000,-0.199933,0.000000,0.000000,120.270400,90.000000,0.000000,-106.000000,183.715881,-90.000000,0.000000,90.000000
-0.005319,-0.018027,0.019190,0.007060,-0.000837,-0.010587,0.000000,0.199950,0.000000,0.000000,0.000000,-0.136235,0.000000,0.009217,122.577341,90.000000,0.000000,-106.000000,273.243284,-90.000000,0.000000,90.000000
-0.005722,-0.018088,0.020861,0.006158,0.000415,-0.010715,0.000000,0.133634,0.000000,0.000000,0.000000,-0.204129,0.000000,0.000000,132.354449,90.000000,0.000000,-106.000000,255.974525,-90.000000,0.000000,90.000000
-0.004655,-0.018002,0.022801,-0.009847,-0.001240,-0.010345,0.000000,0.136197,0.000000,0.000000,0.000000,-0.303604,0.000000,0.000000,88.520656,90.000000,0.000000,-106.000000,258.997670,-90.000000,58.605167,0.000000
-0.004768,-0.018389,0.024092,0.002291,0.004539,-0.008238,0.000000,0.147060,0.000000,0.000000,0.000000,-0.284416,0.000000,0.000000,34.645705,90.000000,0.000000,-106.000000,251.168194,-90.000000,0.000000,0.000000
-0.004588,-0.018515,0.025287,-0.001371,0.001337,-0.007655,0.000000,0.098356,0.000000,0.000000,0.000000,-0.287775,0.065117,0.000000,94.445776,90.000000,0.000000,-106.000000,226.685366,-90.000000,0.000000,0.000000
-0.005181,-0.017791,0.026292,0.008031,-0.009117,-0.006422,0.000000,0.038495,0.000000,0.000000,0.000000,-0.279076,0.000000,0.000000,188.375308,90.000000,0.000000,-106.000000,74.948832,-90.000000,8.007909,90.000000
-0.005656,-0.016198,0.027347,0.005501,-0.016557,-0.005622,0.000000,0.104940,0.000000,0.000000,0.000000,-0.251873,0.000000,0.000000,210.523286,90.000000,0.000000,-106.000000,19.187677,-90.000000,102.901822,90.000000
-0.006218,-0.015551,0.028020,0.007352,-0.008131,-0.004298,0.000000,0.209306,0.000000,0.000000,0.000000,-0.083276,0.000000,0.008898,127.178952,90.000000,0.000000,-106.000000,157.600097,-90.000000,0.000000,90.000000
-0.006264,-0.014484,0.028687,0.000972,-0.013337,-0.004272,0.000000,0.233915,0.000000,0.000000,0.000000,-0.021320,0.000000,0.114335,240.425223,90.000000,0.000000,-106.000000,194.028533,-90.000000,11.736959,90.000000
-0.006358,-0.013612,0.029207,0.001448,-0.010897,-0.003322,0.000000,0.141310,0.000000,0.000000,0.000000,-0.175111,0.000000,0.000000,137.335539,90.000000,0.000000,-106.000000,79.893270,-90.000000,48.209733,90.000000
-0.006124,-0.013172,0.029441,-0.002754,-0.005483,-0.001497,0.000000,0.267139,0.000000,0.000000,0.000000,-0.215587,0.000000,0.013041,0.000000,90.000000,0.000000,-106.000000,112.241060,-90.000000,6.536419,90.000000
-0.006749,-0.013707,0.029333,0.006394,0.005538,0.000578,0.000000,0.152595,0.000000,0.000000,0.000000,-0.088770,0.000000,0.053566,5.109299,90.000000,0.000000,-106.000000,204.522488,-90.000000,0.000000,90.000000
-0.007873,-0.014273,0.029318,0.013853,0.006984,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124712,0.000000,0.007263,54.475517,105.000000,24.479965,-180.000000,150.064673,-90.000000,0.000000,90.000000
-0.007657,-0.014235,0.029081,-0.002805,-0.000397,0.001516,0.000000,0.005677,0.000000,0.000000,0.000000,-0.227247,0.000000,0.000000,14.955253,90.000000,0.000000,-180.000000,71.439611,-90.000000,1.324991,0.000000
-0.007960,-0.013668,0.028826,0.003598,-0.006929,0.001627,-0.016471,0.058244,-0.027200,0.000000,0.000000,-0.166739,0.000000,0.000000,37.970504,90.000000,0.000000,-180.000000,22.579873,-90.000000,52.126174,90.000000
-0.009246,-0.012752,0.028628,0.013146,-0.009370,0.001057,0.000000,0.016617,0.000000,0.000000,0.000000,-0.079377,0.001472,0.000000,163.908094,99.000000,0.000000,-180.000000,0.000000,-90.000000,62.706292,90.000000
-0.010039,-0.012196,0.028334,0.009623,-0.006751,0.001877,0.000000,0.042189,0.000000,0.000000,0.000000,-0.025089,0.000000,0.057918,163.406584,90.000000,0.000000,-180.000000,56.769021,-90.000000,25.838107,90.000000
-0.010302,-0.011275,0.028129,0.003164,-0.011303,0.001310,-0.030678,0.179518,0.000000,0.000000,0.000000,0.000000,0.000000,0.069674,141.323541,90.000000,0.000000,-180.000000,75.242849,-90.000000,64.895424,90.000000
-0.010462,-0.010260,0.027767,0.001810,-0.012377,0.002314,0.000000,0.181563,0.000000,0.000000,0.000000,-0.063077,0.000000,0.028709,86.191050,90.000000,0.000000,-180.000000,2.291254,-90.000000,117.650324,90.000000
-0.010776,-0.009970,0.027404,0.003115,-0.002864,0.001939,0.000000,0.157026,0.000000,0.000000,0.000000,-0.083603,0.000000,0.072106,61.531437,90.000000,0.000000,-180.000000,85.766269,-90.000000,4.742757,90.000000
-0.011305,-0.010214,0.026824,0.006292,0.003254,0.003698,0.000000,0.095768,0.000000,0.000000,0.000000,-0.002546,0.000000,0.130723,79.787946,90.000000,0.000000,-180.000000,146.248466,-90.000000,0.000000,90.000000
-0.012494,-0.010395,0.026287,0.014483,0.002466,0.003436,0.000000,0.068368,0.000000,0.000000,0.000000,-0.095296,0.000000,0.005270,78.186690,176.000000,39.651103,-180.000000,24.341136,-90.000000,0.000000,90.000000
-0.013020,-0.010581,0.025782,0.006289,0.002542,0.003229,0.000000,0.088653,0.000000,0.000000,0.000000,-0.162498,0.000000,0.000000,1.188507,180.000000,0.000000,-180.000000,25.101592,-90.000000,0.000000,90.000000
-0.013909,-0.010100,0.025154,0.008948,-0.004688,0.003351,-0.086709,0.005349,-0.044057,0.000000,0.000000,-0.027046,0.000000,0.000000,44.492014,90.000000,0.000000,-180.000000,8.269101,-90.000000,36.854008,90.000000
-0.013854,-0.009496,0.024581,-0.000907,-0.007149,0.003662,-0.001321,0.000000,0.000000,0.000000,0.000000,-0.027891,0.000000,0.000000,87.870649,90.000000,0.000000,-180.000000,0.000000,-90.000000,89.909349,90.000000
-0.014476,-0.008859,0.024086,0.007501,-0.007602,0.003167,0.000000,0.049436,0.000000,0.000000,0.000000,-0.009188,0.000000,0.040949,129.742443,99.000000,0.000000,-180.000000,0.000000,-90.000000,82.103940,90.000000
-0.015075,-0.008355,0.023415,0.007160,-0.005842,0.004289,0.000000,0.097634,0.000000,0.000000,0.000000,0.000000,0.000000,0.099899,117.036283,103.000000,0.000000,-180.000000,6.179228,-90.000000,68.361803,90.000000
-0.015319,-0.007750,0.022773,0.002341,-0.005915,0.003421,-0.024219,0.142109,0.000000,0.000000,0.000000,0.000000,0.000000,0.091227,89.107959,90.000000,0.000000,-180.000000,34.429945,-90.000000,63.373833,90.000000
-0.016111,-0.007570,0.022124,0.009564,-0.001833,0.004142,-0.031293,0.126219,0.000000,0.000000,0.000000,-0.006866,0.000000,0.075958,74.977655,135.000000,22.659939,-180.000000,17.585067,-90.000000,25.174173,90.000000
-0.016835,-0.007362,0.021487,0.008757,-0.002173,0.004080,0.000000,0.099009,0.000000,0.000000,0.000000,-0.038255,0.000000,0.070415,83.411750,136.000000,14.660787,-180.000000,0.000000,-90.000000,44.982962,90.000000
-0.017455,-0.007671,0.020906,0.007489,0.004202,0.003711,-0.059274,0.058540,-0.025178,0.000000,0.000000,-0.019539,0.000000,0.027971,18.279060,180.000000,0.000000,-180.000000,56.214679,-90.000000,0.000000,90.000000
-0.017887,-0.008100,0.020340,0.005163,0.005683,0.003623,-0.066992,0.064044,-0.016290,0.000000,0.000000,0.000000,0.000000,0.049981,0.000000,180.000000,0.000000,-180.000000,93.414862,-90.000000,0.000000,90.000000
-0.018792,-0.007131,0.019470,0.009088,-0.009478,0.004640,-0.020310,0.000000,0.000000,0.000000,0.000000,-0.062461,0.000000,0.000000,117.252432,130.000000,0.000000,-180.000000,0.000000,-90.000000,163.784762,90.000000
-0.019522,-0.007458,0.018820,0.008826,0.004509,0.004147,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103794,0.000000,0.000000,79.749309,180.000000,15.021879,-180.000000,0.000000,-90.000000,0.182826,90.000000
-0.020074,-0.007575,0.018111,0.006614,0.001979,0.004538,-0.083788,0.099763,0.000000,0.000000,0.000000,0.000000,0.000000,0.181983,92.825030,111.000000,27.070389,-180.000000,62.297268,-90.000000,0.000000,90.000000
-0.020733,-0.007034,0.017610,0.007990,-0.006287,0.003202,-0.088610,0.000000,-0.016691,0.000000,0.000000,0.000000,0.000000,0.000203,89.013476,118.000000,0.000000,-180.000000,0.000000,-90.000000,94.274665,90.000000
-0.021679,-0.006038,0.016870,0.009570,-0.009751,0.003946,-0.037697,0.096003,-0.030078,0.000000,0.000000,-0.069219,0.000000,0.000000,89.984371,167.000000,0.000000,-180.000000,0.000000,-90.000000,166.194177,90.000000
-0.022579,-0.005370,0.016360,0.010903,-0.007768,0.003233,-0.047180,0.086926,0.000000,0.000000,0.000000,0.000000,0.000000,0.104750,185.043275,126.000000,63.268919,-180.000000,0.000000,-90.000000,117.508677,90.000000
-0.023248,-0.005726,0.015760,0.008195,0.004956,0.003866,-0.097424,0.022476,0.000000,0.000000,0.000000,0.000000,0.000000,0.184660,136.223618,118.000000,69.834792,-180.000000,56.295712,-90.000000,0.000000,90.000000
-0.023946,-0.005542,0.015341,0.008522,-0.001893,0.002675,-0.121394,0.165941,-0.070299,0.000000,0.000000,0.000000,0.000000,0.130565,42.686701,163.000000,21.778900,-180.000000,23.954462,-90.000000,25.351908,90.000000
-0.024443,-0.005275,0.014720,0.005005,-0.002266,0.003316,-0.072108,0.133079,-0.077594,0.000000,0.000000,-0.062551,0.000000,0.000000,29.343963,180.000000,0.000000,-180.000000,0.000000,-90.000000,71.581842,90.000000
-0.024660,-0.005543,0.014238,0.002574,0.003759,0.003070,-0.045554,0.013206,-0.024199,0.000000,0.000000,-0.026616,0.000000,0.028169,26.918556,180.000000,0.000000,-180.000000,6.584795,-90.000000,0.000000,90.000000
-0.025535,-0.005768,0.013751,0.010734,0.003251,0.003125,-0.032604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079535,152.169662,146.000000,109.942829,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.026480,-0.006322,0.013321,0.011549,0.007254,0.002741,-0.029910,0.000000,0.000000,0.000000,0.000000,-0.007316,0.000000,0.000000,142.152947,180.000000,123.666921,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.027036,-0.004941,0.012756,0.005617,-0.013761,0.003017,-0.141460,0.092609,-0.122159,0.000000,0.000000,0.000000,0.000000,0.000000,11.750375,180.000000,0.000000,-180.000000,0.000000,-90.000000,193.726891,90.000000
-0.027951,-0.004942,0.012379,0.011203,0.000408,0.002411,-0.157948,0.000000,-0.137408,0.000000,0.000000,0.000000,0.000000,0.000000,52.239715,180.000000,19.301599,-180.000000,0.000000,-90.000000,18.638072,90.000000
-0.028677,-0.005724,0.011964,0.008883,0.010103,0.002654,-0.013056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215252,185.300674,134.000000,159.724823,-180.000000,87.003572,-90.000000,0.000000,90.000000
-0.029619,-0.006398,0.011597,0.011558,0.008737,0.002346,-0.058044,0.000000,-0.021446,0.000000,0.000000,0.000000,0.000000,0.020709,143.591174,180.000000,138.689652,-180.000000,18.207477,-90.000000,0.000000,90.000000
-0.030103,-0.006207,0.011161,0.005870,-0.001859,0.002793,-0.143066,0.148063,-0.177472,0.000000,0.000000,-0.096671,0.000000,0.000000,12.453671,180.000000,0.000000,-180.000000,0.000000,-90.000000,60.013884,90.000000
-0.031161,-0.006721,0.010666,0.010771,0.005765,0.002633,-0.159546,0.000000,-0.154100,0.000000,0.000000,-0.020231,0.000000,0.000000,60.266534,180.000000,36.036531,-180.000000,1.230566,-90.000000,0.000000,90.000000
-0.031167,-0.005793,0.010228,-0.000037,-0.010945,0.002805,-0.013837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066682,173.144011,112.000000,0.000000,-180.000000,0.000000,-90.000000,182.823819,90.000000
-0.031904,-0.005345,0.009887,0.009019,-0.005127,0.002182,-0.066963,0.000000,-0.040041,0.000000,0.000000,-0.001367,0.000000,0.000000,139.886021,157.000000,70.921301,-180.000000,0.000000,-90.000000,103.867451,90.000000
-0.032267,-0.005061,0.009601,0.004423,-0.003150,0.001824,-0.074462,0.177387,0.000000,0.000000,0.000000,0.000000,0.000000,0.203138,167.481474,126.000000,83.170976,-180.000000,0.000000,-90.000000,56.049790,90.000000
-0.033804,-0.004918,0.009359,0.015780,-0.001211,0.001291,-0.143490,0.059738,-0.078801,0.000000,0.000000,0.000000,0.000000,0.115408,178.380429,157.000000,154.906234,-180.000000,0.000000,-90.000000,27.528123,90.000000
-0.034318,-0.004826,0.009105,0.006293,-0.000808,0.001619,-0.111699,0.148839,-0.092412,0.000000,0.000000,0.000000,0.000000,0.062278,84.034634,180.000000,52.461494,-180.000000,0.000000,-90.000000,29.741681,90.000000
-0.034660,-0.005334,0.008861,0.004181,0.006601,0.001562,-0.183303,0.075389,-0.172118,0.000000,0.000000,0.000000,0.000000,0.030587,2.829476,180.000000,0.000000,-180.000000,57.167765,-90.000000,0.000000,90.000000
-0.035010,-0.005619,0.008685,0.004279,0.003753,0.001126,-0.093372,0.000000,-0.058291,0.000000,0.000000,0.000000,0.000000,0.033046,78.332352,180.000000,62.009528,-180.000000,0.361946,-90.000000,0.000000,90.000000
-0.035574,-0.005675,0.008437,0.005753,0.000856,0.001321,-0.003144,0.000000,0.000000,0.000000,0.000000,-0.063520,0.000000,0.000000,160.407177,164.000000,95.803484,-180.000000,0.000000,-90.000000,48.273989,90.000000
-0.035516,-0.005094,0.008279,-0.000750,-0.006954,0.001012,-0.087036,0.000000,-0.068899,0.000000,0.000000,-0.000402,0.000000,0.000000,50.685243,129.000000,0.000000,-180.000000,0.000000,-90.000000,119.574299,90.000000
-0.036359,-0.004767,0.008125,0.010402,-0.003834,0.000984,-0.171886,0.047130,-0.106448,0.000000,0.000000,0.000000,0.000000,0.053638,109.532584,172.000000,77.199709,-180.000000,0.000000,-90.000000,62.921479,90.000000
-0.037048,-0.004729,0.007957,0.008459,-0.000226,0.001073,-0.036002,0.043307,0.000000,0.000000,0.000000,0.000000,0.000000,0.132860,235.407130,139.000000,166.519985,-180.000000,0.000000,-90.000000,34.943205,90.000000
-0.038407,-0.004061,0.007787,0.013969,-0.006670,0.000908,-0.120737,0.015305,-0.085777,0.000000,0.000000,0.000000,0.000000,0.069913,207.702421,151.000000,145.989391,-180.000000,0.000000,-90.000000,107.484001,90.000000
-0.038583,-0.004506,0.007561,0.002137,0.005830,0.001444,-0.198297,0.170568,-0.185022,0.000000,0.000000,0.000000,0.000000,0.038826,4.476198,180.000000,0.000000,-180.000000,55.285910,-90.000000,0.000000,90.000000
-0.040336,-0.005219,0.007473,0.021612,0.008937,0.000562,-0.202504,0.110688,-0.162210,0.000000,0.000000,0.000000,0.000000,0.119427,208.564040,180.000000,243.242428,-180.000000,39.155923,-90.000000,0.000000,90.000000
-0.039067,-0.005685,0.007447,-0.015621,0.005770,0.000165,-0.004974,0.000000,0.000000,0.000000,0.000000,-0.061429,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,34.149469,-90.000000,0.000000,90.000000
-0.038931,-0.005850,0.007434,-0.001405,0.001725,0.000074,-0.231738,0.000000,-0.270269,0.000000,0.000000,-0.043507,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,28.713141,-90.000000,0.000000,90.000000
-0.038986,-0.006057,0.007317,0.000650,0.002730,0.000744,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037944,0.000000,0.000000,127.217788,164.000000,80.595265,-180.000000,0.000000,-90.000000,15.314436,90.000000
-0.039407,-0.005955,0.007255,0.005187,-0.001172,0.000396,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031903,0.000000,0.000000,189.275911,154.000000,124.582466,-180.000000,0.000000,-90.000000,56.824905,90.000000
-0.039765,-0.005889,0.007196,0.004401,-0.000721,0.000381,-0.136466,0.036847,-0.089550,0.000000,0.000000,0.000000,0.000000,0.017016,84.749912,180.000000,58.099189,-180.000000,0.000000,-90.000000,23.120238,90.000000
-0.041080,-0.005627,0.007084,0.013514,-0.002559,0.000593,-0.190062,0.090030,-0.138425,0.000000,0.000000,0.000000,0.000000,0.063139,150.120395,180.000000,131.929278,-180.000000,0.000000,-90.000000,31.257103,90.000000
-0.041547,-0.005454,0.007079,0.005758,-0.002124,0.000031,-0.094167,0.000000,-0.064555,0.000000,0.000000,0.000000,0.000000,0.025689,143.695713,156.000000,105.223898,-180.000000,0.000000,-90.000000,46.107012,90.000000
